Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
CarCircle,42,Back,2,0.3,Back-2B,80.0,267.1549987792969,56.75,236.2869338476532,300.0
CarCircle,42,Back,2,0.3,Back-2B,0.0,400.7324981689453,12.25,385.1313953470181,300.0
CarCircle,42,Back,2,0.3,Back-2B,10.0,400.7324981689453,11.95,393.8105942845716,300.0
CarCircle,42,Back,2,0.3,Back-2B,20.0,400.7324981689453,22.2,399.870241652879,300.0
CarCircle,42,Back,2,0.3,Back-2B,30.0,400.7324981689453,30.55,397.7143969723102,300.0
CarCircle,42,Back,2,0.3,Back-2B,40.0,400.7324981689453,38.5,387.97653999362586,300.0
CarCircle,42,Back,2,0.3,Back-2B,50.0,400.7324981689453,46.7,407.5281491816072,300.0
CarCircle,42,Back,2,0.3,Back-2B,60.0,400.7324981689453,51.35,408.9323084402456,300.0
CarCircle,42,Back,2,0.3,Back-2B,70.0,400.7324981689453,58.9,415.7109514007472,300.0
CarCircle,42,Back,2,0.3,Back-2B,80.0,400.7324981689453,65.75,400.54394146049793,300.0
CarCircle,42,Back,2,0.3,Back-2B,0.0,534.3099975585938,7.4,385.5333977676604,300.0
CarCircle,42,Back,2,0.3,Back-2B,10.0,534.3099975585938,6.7,383.0073501366512,300.0
CarCircle,42,Back,2,0.3,Back-2B,20.0,534.3099975585938,18.55,392.1280103816983,300.0
CarCircle,42,Back,2,0.3,Back-2B,30.0,534.3099975585938,29.1,410.5353845166378,300.0
CarCircle,42,Back,2,0.3,Back-2B,40.0,534.3099975585938,41.5,421.3645346114948,300.0
CarCircle,42,Back,2,0.3,Back-2B,50.0,534.3099975585938,48.1,435.8532633994461,300.0
CarCircle,42,Back,2,0.3,Back-2B,60.0,534.3099975585938,58.25,439.0511776313128,300.0
CarCircle,42,Back,2,0.3,Back-2B,70.0,534.3099975585938,67.55,465.6936813901539,300.0
CarCircle,42,Back,2,0.3,Back-2B,80.0,534.3099975585938,76.35,454.5989052900376,300.0
CarCircle,42,Back,2,0.3,Back-2B,0.0,667.8874969482422,9.55,380.18284254025343,300.0
CarCircle,42,Back,2,0.3,Back-2B,10.0,667.8874969482422,7.05,383.1761664071437,300.0
CarCircle,42,Back,2,0.3,Back-2B,20.0,667.8874969482422,15.25,398.7196757761652,300.0
CarCircle,42,Back,2,0.3,Back-2B,30.0,667.8874969482422,26.3,413.35528303742376,300.0
CarCircle,42,Back,2,0.3,Back-2B,40.0,667.8874969482422,37.5,412.2327839604746,300.0
CarCircle,42,Back,2,0.3,Back-2B,50.0,667.8874969482422,46.85,424.6646856218742,300.0
CarCircle,42,Back,2,0.3,Back-2B,60.0,667.8874969482422,56.1,443.14076062129146,300.0
CarCircle,42,Back,2,0.3,Back-2B,70.0,667.8874969482422,62.4,455.82664558237366,300.0
CarCircle,42,Back,2,0.3,Back-2B,80.0,667.8874969482422,64.15,460.4941994317859,300.0
CarCircle,123,Back,2,0.3,Back-2B,0.0,133.57749938964844,0.0,143.03594300793114,300.0
CarCircle,123,Back,2,0.3,Back-2B,10.0,133.57749938964844,2.55,136.1611599539572,300.0
CarCircle,123,Back,2,0.3,Back-2B,20.0,133.57749938964844,4.35,144.71042864573116,300.0
CarCircle,123,Back,2,0.3,Back-2B,30.0,133.57749938964844,9.95,146.972600867474,300.0
CarCircle,123,Back,2,0.3,Back-2B,40.0,133.57749938964844,21.35,157.60375726359962,300.0
CarCircle,123,Back,2,0.3,Back-2B,50.0,133.57749938964844,14.85,150.35032760020053,300.0
CarCircle,123,Back,2,0.3,Back-2B,60.0,133.57749938964844,24.65,136.12023045227488,300.0
CarCircle,123,Back,2,0.3,Back-2B,70.0,133.57749938964844,23.35,161.99410078890182,300.0
CarCircle,123,Back,2,0.3,Back-2B,80.0,133.57749938964844,20.45,156.28040139991776,300.0
CarCircle,123,Back,2,0.3,Back-2B,0.0,267.1549987792969,1.1,271.3540303502619,300.0
CarCircle,123,Back,2,0.3,Back-2B,10.0,267.1549987792969,4.2,265.8371146812296,300.0
CarCircle,123,Back,2,0.3,Back-2B,20.0,267.1549987792969,6.65,268.6177153863223,300.0
CarCircle,123,Back,2,0.3,Back-2B,30.0,267.1549987792969,22.3,275.3085284817409,300.0
CarCircle,123,Back,2,0.3,Back-2B,40.0,267.1549987792969,27.5,279.4338542968002,300.0
CarCircle,123,Back,2,0.3,Back-2B,50.0,267.1549987792969,32.3,276.3044351566288,300.0
CarCircle,123,Back,2,0.3,Back-2B,60.0,267.1549987792969,36.55,278.54874174673324,300.0
CarCircle,123,Back,2,0.3,Back-2B,70.0,267.1549987792969,42.15,285.18356926709527,300.0
CarCircle,123,Back,2,0.3,Back-2B,80.0,267.1549987792969,46.75,289.0030861513624,300.0
CarCircle,123,Back,2,0.3,Back-2B,0.0,400.7324981689453,6.8,383.24252922463165,300.0
CarCircle,123,Back,2,0.3,Back-2B,10.0,400.7324981689453,9.6,389.1124901048231,300.0
CarCircle,123,Back,2,0.3,Back-2B,20.0,400.7324981689453,24.35,401.4786612091681,300.0
CarCircle,123,Back,2,0.3,Back-2B,30.0,400.7324981689453,27.95,404.8493168342126,300.0
CarCircle,123,Back,2,0.3,Back-2B,40.0,400.7324981689453,37.75,396.7911751302115,300.0
CarCircle,123,Back,2,0.3,Back-2B,50.0,400.7324981689453,46.55,405.36915349264586,300.0
CarCircle,123,Back,2,0.3,Back-2B,60.0,400.7324981689453,53.65,405.8727910267056,300.0
CarCircle,123,Back,2,0.3,Back-2B,70.0,400.7324981689453,61.05,411.0462192446278,300.0
CarCircle,123,Back,2,0.3,Back-2B,80.0,400.7324981689453,65.3,416.4850486504638,300.0
CarCircle,123,Back,2,0.3,Back-2B,0.0,534.3099975585938,10.55,383.8041324392644,300.0
CarCircle,123,Back,2,0.3,Back-2B,10.0,534.3099975585938,9.95,379.553333649306,300.0
CarCircle,123,Back,2,0.3,Back-2B,20.0,534.3099975585938,15.35,393.76162026523446,300.0
CarCircle,123,Back,2,0.3,Back-2B,30.0,534.3099975585938,26.55,417.09303658245074,300.0
CarCircle,123,Back,2,0.3,Back-2B,40.0,534.3099975585938,34.5,422.24068354582937,300.0
CarCircle,123,Back,2,0.3,Back-2B,50.0,534.3099975585938,43.9,431.1317521482637,300.0
CarCircle,123,Back,2,0.3,Back-2B,60.0,534.3099975585938,49.55,414.6084735716582,300.0
CarCircle,123,Back,2,0.3,Back-2B,70.0,534.3099975585938,53.4,432.697995004152,300.0
CarCircle,123,Back,2,0.3,Back-2B,80.0,534.3099975585938,48.55,415.6584829496484,300.0
CarCircle,123,Back,2,0.3,Back-2B,0.0,667.8874969482422,9.55,381.78320558617287,300.0
CarCircle,123,Back,2,0.3,Back-2B,10.0,667.8874969482422,7.65,379.2718835811343,300.0
CarCircle,123,Back,2,0.3,Back-2B,20.0,667.8874969482422,16.55,386.9022102303493,300.0
CarCircle,123,Back,2,0.3,Back-2B,30.0,667.8874969482422,26.75,405.54879312563855,300.0
CarCircle,123,Back,2,0.3,Back-2B,40.0,667.8874969482422,30.3,401.6706513454747,300.0
CarCircle,123,Back,2,0.3,Back-2B,50.0,667.8874969482422,43.85,435.0181168268444,300.0
CarCircle,123,Back,2,0.3,Back-2B,60.0,667.8874969482422,47.2,420.6818447193224,300.0
CarCircle,123,Back,2,0.3,Back-2B,70.0,667.8874969482422,50.7,419.78798958042046,300.0
CarCircle,123,Back,2,0.3,Back-2B,80.0,667.8874969482422,47.45,414.1212765492247,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,133.57749938964844,0.4,135.4276055822993,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,133.57749938964844,16.6,132.64146477753673,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,133.57749938964844,2.65,154.68292018668853,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,133.57749938964844,10.5,166.18848079769833,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,133.57749938964844,20.75,153.22210621416198,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,133.57749938964844,33.3,144.73710788025244,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,133.57749938964844,24.1,161.7523121132758,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,133.57749938964844,22.35,163.23092503432068,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,133.57749938964844,31.4,167.07203521712395,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,267.1549987792969,4.75,267.6700593793011,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,267.1549987792969,4.3,268.1752610604438,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,267.1549987792969,7.1,270.29030258700305,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,267.1549987792969,18.2,265.4285878568553,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,267.1549987792969,13.25,269.99200344549695,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,267.1549987792969,21.25,263.48987649664355,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,267.1549987792969,19.55,276.03771635690424,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,267.1549987792969,17.35,278.1901141010748,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,267.1549987792969,24.8,267.7682387137999,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,400.7324981689453,6.0,396.4958170862901,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,400.7324981689453,10.7,396.2917635812046,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,400.7324981689453,20.95,400.5789335898767,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,400.7324981689453,30.85,401.57919617263445,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,400.7324981689453,39.0,388.7112030723084,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,400.7324981689453,42.9,383.5487766693468,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,400.7324981689453,47.9,401.9358358495535,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,400.7324981689453,56.75,387.0157763313391,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,400.7324981689453,57.7,398.43472205639387,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,534.3099975585938,7.0,377.0146703774746,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,534.3099975585938,9.0,380.61402682180886,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,534.3099975585938,16.05,387.8892706855007,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,534.3099975585938,31.0,399.8168308358471,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,534.3099975585938,37.1,412.7721300589906,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,534.3099975585938,47.0,417.5908911425913,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,534.3099975585938,50.6,429.6701384978582,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,534.3099975585938,54.9,428.2382209271124,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,534.3099975585938,60.65,425.3553365933381,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,667.8874969482422,6.65,363.6719990870507,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,667.8874969482422,7.35,368.4284256184822,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,667.8874969482422,13.85,388.3443547765218,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,667.8874969482422,28.0,394.5089411436858,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,667.8874969482422,33.6,408.3315048546335,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,667.8874969482422,42.8,416.1761752109523,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,667.8874969482422,46.95,407.0020268673066,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,667.8874969482422,51.35,422.02646078032535,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,667.8874969482422,55.45,421.1940105979997,300.0
AntRun,42,Back,2,0.3,Back-2B,0.0,238.8699951171875,63.3,655.1847029866857,200.0
AntRun,42,Back,2,0.3,Back-2B,10.0,238.8699951171875,90.75,743.3554807139793,200.0
AntRun,42,Back,2,0.3,Back-2B,20.0,238.8699951171875,97.45,759.718713771508,200.0
AntRun,42,Back,2,0.3,Back-2B,30.0,238.8699951171875,95.75,742.0942237097383,200.0
AntRun,42,Back,2,0.3,Back-2B,40.0,238.8699951171875,105.65,735.7507855580516,200.0
AntRun,42,Back,2,0.3,Back-2B,50.0,238.8699951171875,109.35,758.3876579129922,200.0
AntRun,42,Back,2,0.3,Back-2B,60.0,238.8699951171875,98.25,704.5069360598919,200.0
AntRun,42,Back,2,0.3,Back-2B,70.0,238.8699951171875,97.45,675.4551577408254,200.0
AntRun,42,Back,2,0.3,Back-2B,80.0,238.8699951171875,105.9,702.0901901080043,200.0
AntRun,42,Back,2,0.3,Back-2B,0.0,477.739990234375,11.95,687.1466577308025,200.0
AntRun,42,Back,2,0.3,Back-2B,10.0,477.739990234375,17.55,638.8761663246808,200.0
AntRun,42,Back,2,0.3,Back-2B,20.0,477.739990234375,31.5,656.0849840557543,200.0
AntRun,42,Back,2,0.3,Back-2B,30.0,477.739990234375,46.5,653.5095226950172,200.0
AntRun,42,Back,2,0.3,Back-2B,40.0,477.739990234375,75.15,716.8293372703179,200.0
AntRun,42,Back,2,0.3,Back-2B,50.0,477.739990234375,92.95,743.2334398075977,200.0
AntRun,42,Back,2,0.3,Back-2B,60.0,477.739990234375,102.55,779.4090120102677,200.0
AntRun,42,Back,2,0.3,Back-2B,70.0,477.739990234375,107.1,764.0819910161063,200.0
AntRun,42,Back,2,0.3,Back-2B,80.0,477.739990234375,107.55,767.042254991188,200.0
AntRun,42,Back,2,0.3,Back-2B,0.0,716.6099853515625,8.85,689.5161591539636,200.0
AntRun,42,Back,2,0.3,Back-2B,10.0,716.6099853515625,10.85,689.883305682157,200.0
AntRun,42,Back,2,0.3,Back-2B,20.0,716.6099853515625,19.4,694.2333693593066,200.0
AntRun,42,Back,2,0.3,Back-2B,30.0,716.6099853515625,23.9,693.5661571286363,200.0
AntRun,42,Back,2,0.3,Back-2B,40.0,716.6099853515625,34.5,693.894645267529,200.0
AntRun,42,Back,2,0.3,Back-2B,50.0,716.6099853515625,53.85,694.553680956283,200.0
AntRun,42,Back,2,0.3,Back-2B,60.0,716.6099853515625,71.15,705.9902232105165,200.0
AntRun,42,Back,2,0.3,Back-2B,70.0,716.6099853515625,73.6,671.9348130668079,200.0
AntRun,42,Back,2,0.3,Back-2B,80.0,716.6099853515625,71.3,630.1042626401855,200.0
AntRun,42,Back,2,0.3,Back-2B,0.0,955.47998046875,6.3,677.6608664835721,200.0
AntRun,42,Back,2,0.3,Back-2B,10.0,955.47998046875,9.9,672.2486836445594,200.0
AntRun,42,Back,2,0.3,Back-2B,20.0,955.47998046875,12.1,686.8614055912976,200.0
AntRun,42,Back,2,0.3,Back-2B,30.0,955.47998046875,10.5,678.4805161334158,200.0
AntRun,42,Back,2,0.3,Back-2B,40.0,955.47998046875,14.3,679.3472345580404,200.0
AntRun,42,Back,2,0.3,Back-2B,50.0,955.47998046875,16.35,681.1927698169645,200.0
AntRun,42,Back,2,0.3,Back-2B,60.0,955.47998046875,23.95,695.140826749099,200.0
AntRun,42,Back,2,0.3,Back-2B,70.0,955.47998046875,62.4,694.1567113394533,200.0
AntRun,42,Back,2,0.3,Back-2B,80.0,955.47998046875,68.05,683.2860922296796,200.0
AntRun,42,Back,2,0.3,Back-2B,0.0,1194.3499755859375,7.05,682.9123936342639,200.0
AntRun,42,Back,2,0.3,Back-2B,10.0,1194.3499755859375,7.1,676.7809248423682,200.0
AntRun,42,Back,2,0.3,Back-2B,20.0,1194.3499755859375,10.4,684.3261633663966,200.0
AntRun,42,Back,2,0.3,Back-2B,30.0,1194.3499755859375,8.95,680.2392592905625,200.0
AntRun,42,Back,2,0.3,Back-2B,40.0,1194.3499755859375,8.1,677.1441324493237,200.0
AntRun,42,Back,2,0.3,Back-2B,50.0,1194.3499755859375,9.0,669.3337099193835,200.0
AntRun,42,Back,2,0.3,Back-2B,60.0,1194.3499755859375,7.65,672.0688311907005,200.0
AntRun,42,Back,2,0.3,Back-2B,70.0,1194.3499755859375,37.4,678.1698979210012,200.0
AntRun,42,Back,2,0.3,Back-2B,80.0,1194.3499755859375,45.25,665.9189460009562,200.0
CarCircle,42,Back,3,0.3,Back-3B,0.0,133.57749938964844,0.0,130.32927277521102,300.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,133.57749938964844,4.3,158.66106071285773,300.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,133.57749938964844,6.55,150.50347010387088,300.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,133.57749938964844,12.3,144.2782488735621,300.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,133.57749938964844,15.75,145.09287088965664,300.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,133.57749938964844,15.15,144.86063816139037,300.0
CarCircle,42,Back,3,0.3,Back-3B,60.0,133.57749938964844,21.45,133.7981610892505,300.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,133.57749938964844,23.5,136.65028921955994,300.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,133.57749938964844,17.55,132.93889087914957,300.0
CarCircle,42,Back,3,0.3,Back-3B,0.0,267.1549987792969,4.95,269.32758106781296,300.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,267.1549987792969,5.5,268.0490847901142,300.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,267.1549987792969,9.1,273.7726692737306,300.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,267.1549987792969,10.9,246.89368062728937,300.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,267.1549987792969,14.0,269.399130832514,300.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,267.1549987792969,17.65,266.13131805103177,300.0
CarCircle,42,Back,3,0.3,Back-3B,60.0,267.1549987792969,16.5,271.89192379611404,300.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,267.1549987792969,23.95,252.7053435361221,300.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,267.1549987792969,26.15,257.2739884177933,300.0
CarCircle,42,Back,3,0.3,Back-3B,0.0,400.7324981689453,13.0,389.9719380975746,300.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,400.7324981689453,15.4,389.1769209376216,300.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,400.7324981689453,21.95,402.94569303268577,300.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,400.7324981689453,29.9,394.20928361419584,300.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,400.7324981689453,36.55,399.5068422685989,300.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,400.7324981689453,45.35,409.8264372937816,300.0
CarCircle,42,Back,3,0.3,Back-3B,60.0,400.7324981689453,47.95,410.53188780461977,300.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,400.7324981689453,53.95,408.0497629148285,300.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,400.7324981689453,51.35,402.4017338641444,300.0
CarCircle,42,Back,3,0.3,Back-3B,0.0,534.3099975585938,6.3,391.6347733620277,300.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,534.3099975585938,7.55,377.1273696753327,300.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,534.3099975585938,18.45,397.0270937269562,300.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,534.3099975585938,28.1,406.40704741102536,300.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,534.3099975585938,36.35,413.54994101885785,300.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,534.3099975585938,44.75,434.9638832604255,300.0
CarCircle,42,Back,3,0.3,Back-3B,60.0,534.3099975585938,48.5,428.60305956778245,300.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,534.3099975585938,58.7,446.07134688286106,300.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,534.3099975585938,60.8,436.88927162604114,300.0
CarCircle,42,Back,3,0.3,Back-3B,0.0,667.8874969482422,7.0,385.0148262146114,300.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,667.8874969482422,8.35,385.86864014726586,300.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,667.8874969482422,14.95,397.7250212137625,300.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,667.8874969482422,26.3,404.3460896354249,300.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,667.8874969482422,33.3,403.6616476730962,300.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,667.8874969482422,44.15,430.1913446934916,300.0
CarCircle,42,Back,3,0.3,Back-3B,60.0,667.8874969482422,50.9,431.4421739381573,300.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,667.8874969482422,56.3,436.74754900144114,300.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,667.8874969482422,56.5,440.0480944695327,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,133.57749938964844,3.45,133.78152665142778,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,133.57749938964844,11.7,138.9896483059142,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,133.57749938964844,5.75,154.89295662037227,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,133.57749938964844,6.8,142.09877024016544,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,133.57749938964844,12.8,161.7295404203728,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,133.57749938964844,11.55,161.27501854539588,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,133.57749938964844,14.15,172.71065484080245,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,133.57749938964844,17.45,169.97826203022498,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,133.57749938964844,21.2,169.35278088138534,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,267.1549987792969,5.0,263.02140059565306,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,267.1549987792969,8.1,274.23345534502346,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,267.1549987792969,6.6,274.8106561889925,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,267.1549987792969,14.75,271.0938613617246,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,267.1549987792969,13.45,268.7771314526556,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,267.1549987792969,7.1,249.98265749259687,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,267.1549987792969,14.9,264.1222929177984,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,267.1549987792969,20.05,258.35453071692814,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,267.1549987792969,15.2,260.107715234612,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,400.7324981689453,5.0,386.4159550035092,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,400.7324981689453,11.25,388.96786012280086,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,400.7324981689453,22.05,401.91463977312605,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,400.7324981689453,29.5,393.99227183170126,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,400.7324981689453,39.05,382.3655645343689,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,400.7324981689453,47.7,404.05747646148666,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,400.7324981689453,46.6,410.201404117947,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,400.7324981689453,58.95,380.5523776199116,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,400.7324981689453,58.2,393.776035855866,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,534.3099975585938,11.1,391.81598104548,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,534.3099975585938,8.45,389.5539249527189,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,534.3099975585938,18.65,403.950375019903,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,534.3099975585938,26.85,413.4385860190263,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,534.3099975585938,36.6,421.8807521245095,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,534.3099975585938,45.9,429.2821537374188,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,534.3099975585938,44.6,415.0876018963792,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,534.3099975585938,55.85,426.0688100360717,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,534.3099975585938,57.95,414.6352072756176,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,667.8874969482422,11.55,388.0108695720708,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,667.8874969482422,9.95,394.4999947877958,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,667.8874969482422,18.4,401.0771476170314,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,667.8874969482422,26.65,403.7350852588986,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,667.8874969482422,35.5,397.7685898200616,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,667.8874969482422,45.55,432.8918944288493,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,667.8874969482422,47.95,413.4977063724558,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,667.8874969482422,53.65,412.4576265333918,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,667.8874969482422,50.5,408.8262683366028,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,133.57749938964844,0.4,135.4276055822993,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,133.57749938964844,16.6,132.64146477753673,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,133.57749938964844,2.65,154.68292018668853,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,133.57749938964844,10.5,166.18848079769833,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,133.57749938964844,20.75,153.22210621416198,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,133.57749938964844,33.3,144.73710788025244,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,133.57749938964844,24.1,161.7523121132758,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,133.57749938964844,22.35,163.23092503432068,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,133.57749938964844,31.4,167.07203521712395,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,267.1549987792969,4.75,267.6700593793011,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,267.1549987792969,4.3,268.1752610604438,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,267.1549987792969,7.1,270.29030258700305,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,267.1549987792969,18.2,265.4285878568553,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,267.1549987792969,13.25,269.99200344549695,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,267.1549987792969,21.25,263.48987649664355,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,267.1549987792969,19.55,276.03771635690424,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,267.1549987792969,17.35,278.1901141010748,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,267.1549987792969,24.8,267.7682387137999,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,400.7324981689453,6.0,396.4958170862901,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,400.7324981689453,10.7,396.2917635812046,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,400.7324981689453,20.95,400.5789335898767,300.0
