Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarRun,42,Front,5,Front-5B,10.0,574.6500244140625,6.1,570.8400646245165,200.0
CarRun,42,Front,5,Front-5B,20.0,574.6500244140625,10.0,572.0085809151004,200.0
CarRun,42,Front,5,Front-5B,30.0,574.6500244140625,19.4,570.8412765038912,200.0
CarRun,42,Front,5,Front-5B,40.0,574.6500244140625,25.45,568.1548485388769,200.0
CarRun,42,Front,5,Front-5B,50.0,574.6500244140625,22.45,568.6801031505622,200.0
CarRun,42,Front,5,Front-5B,60.0,574.6500244140625,20.4,569.4862512051994,200.0
CarRun,42,Front,5,Front-5B,70.0,574.6500244140625,26.25,568.2540956154825,200.0
CarRun,42,Front,5,Front-5B,80.0,574.6500244140625,25.0,570.998560088791,200.0
AntRun,42,Back,3,Back-3B,0.0,955.47998046875,11.1,693.1295108449981,200.0
AntRun,42,Back,3,Back-3B,10.0,955.47998046875,9.1,694.6646346797338,200.0
AntRun,42,Back,3,Back-3B,20.0,955.47998046875,16.4,695.0812848274093,200.0
AntRun,42,Back,3,Back-3B,30.0,955.47998046875,35.75,700.4708939835268,200.0
AntRun,42,Back,3,Back-3B,40.0,955.47998046875,44.9,686.8680925098814,200.0
AntRun,42,Back,3,Back-3B,50.0,955.47998046875,56.55,697.5522580655453,200.0
AntRun,42,Back,3,Back-3B,60.0,955.47998046875,66.0,707.173770907182,200.0
AntRun,42,Back,3,Back-3B,70.0,955.47998046875,70.2,714.8398202493906,200.0
AntRun,42,Back,3,Back-3B,80.0,955.47998046875,71.3,713.2371836845294,200.0
CarRun,123,Front,5,Front-5B,0.0,574.6500244140625,2.15,568.913928809246,200.0
CarRun,123,Front,5,Front-5B,10.0,574.6500244140625,7.95,571.2499115666294,200.0
CarRun,123,Front,5,Front-5B,20.0,574.6500244140625,17.2,572.3831008905811,200.0
CarRun,123,Front,5,Front-5B,30.0,574.6500244140625,25.95,569.7039889247449,200.0
CarRun,123,Front,5,Front-5B,40.0,574.6500244140625,35.2,569.2745412056081,200.0
CarRun,123,Front,5,Front-5B,50.0,574.6500244140625,35.4,569.771577720718,200.0
CarRun,123,Front,5,Front-5B,60.0,574.6500244140625,38.45,572.2669065749473,200.0
CarRun,123,Front,5,Front-5B,70.0,574.6500244140625,42.05,574.0410292578548,200.0
CarRun,123,Front,5,Front-5B,80.0,574.6500244140625,44.35,572.9790527004367,200.0
CarRun,8,Front,5,Front-5B,0.0,574.6500244140625,0.3,566.6359531447589,200.0
CarRun,8,Front,5,Front-5B,10.0,574.6500244140625,1.85,567.4845081762768,200.0
CarRun,8,Front,5,Front-5B,20.0,574.6500244140625,10.6,568.2263122426472,200.0
CarRun,8,Front,5,Front-5B,30.0,574.6500244140625,20.5,566.8380753160225,200.0
CarRun,8,Front,5,Front-5B,40.0,574.6500244140625,19.7,566.3879153498713,200.0
CarRun,8,Front,5,Front-5B,50.0,574.6500244140625,11.4,567.3725626401207,200.0
CarRun,8,Front,5,Front-5B,60.0,574.6500244140625,12.1,568.9180773024327,200.0
CarRun,8,Front,5,Front-5B,70.0,574.6500244140625,8.9,567.8877413928038,200.0
CarRun,8,Front,5,Front-5B,80.0,574.6500244140625,17.55,571.0354577339689,200.0
CarRun,42,Front,5,Front-5B,0.0,574.6500244140625,2.1,569.2791430441232,200.0
CarRun,42,Front,5,Front-5B,10.0,574.6500244140625,9.55,570.8055151212083,200.0
CarRun,42,Front,5,Front-5B,20.0,574.6500244140625,17.65,572.9344709797537,200.0
CarRun,42,Front,5,Front-5B,30.0,574.6500244140625,26.95,569.8578782608554,200.0
CarRun,42,Front,5,Front-5B,40.0,574.6500244140625,30.0,568.6249733846026,200.0
CarRun,42,Front,5,Front-5B,50.0,574.6500244140625,26.05,568.173995405087,200.0
CarRun,42,Front,5,Front-5B,60.0,574.6500244140625,23.3,567.9572575187561,200.0
CarRun,42,Front,5,Front-5B,70.0,574.6500244140625,22.4,568.0091734154787,200.0
CarRun,42,Front,5,Front-5B,80.0,574.6500244140625,20.45,568.1113883693207,200.0
CarRun,123,Front,5,Front-5B,0.0,574.6500244140625,1.95,568.1581930036228,200.0
CarRun,123,Front,5,Front-5B,10.0,574.6500244140625,9.9,570.54751681061,200.0
CarRun,123,Front,5,Front-5B,20.0,574.6500244140625,19.75,572.1136283951396,200.0
CarRun,123,Front,5,Front-5B,30.0,574.6500244140625,30.25,571.5379932196388,200.0
CarRun,123,Front,5,Front-5B,40.0,574.6500244140625,37.3,569.2100512860936,200.0
CarRun,123,Front,5,Front-5B,50.0,574.6500244140625,37.85,568.9566626077496,200.0
CarRun,123,Front,5,Front-5B,60.0,574.6500244140625,38.85,569.1153746825936,200.0
CarRun,123,Front,5,Front-5B,70.0,574.6500244140625,36.5,569.2216854695064,200.0
CarRun,123,Front,5,Front-5B,80.0,574.6500244140625,26.55,567.8000438288873,200.0
CarRun,8,Front,5,Front-5B,0.0,574.6500244140625,2.95,568.9427513867188,200.0
CarRun,8,Front,5,Front-5B,10.0,574.6500244140625,8.65,571.4198011312393,200.0
CarRun,8,Front,5,Front-5B,20.0,574.6500244140625,17.05,573.0406695698545,200.0
CarRun,8,Front,5,Front-5B,30.0,574.6500244140625,26.8,569.5512827433765,200.0
CarRun,8,Front,5,Front-5B,40.0,574.6500244140625,29.75,569.5867558116472,200.0
CarRun,8,Front,5,Front-5B,50.0,574.6500244140625,33.95,572.3563572334738,200.0
CarRun,8,Front,5,Front-5B,60.0,574.6500244140625,42.25,575.2136153359166,200.0
CarRun,8,Front,5,Front-5B,70.0,574.6500244140625,43.2,575.1114828009376,200.0
CarRun,8,Front,5,Front-5B,80.0,574.6500244140625,50.45,577.2264722183801,200.0
CarRun,42,Front,5,Front-5B,0.0,574.6500244140625,3.25,569.4620887813148,200.0
CarRun,42,Front,5,Front-5B,10.0,574.6500244140625,8.8,571.5346081661262,200.0
CarRun,42,Front,5,Front-5B,20.0,574.6500244140625,18.25,572.6234210967257,200.0
CarRun,42,Front,5,Front-5B,30.0,574.6500244140625,27.3,569.177672849327,200.0
CarRun,42,Front,5,Front-5B,40.0,574.6500244140625,34.9,567.7320553464123,200.0
CarRun,42,Front,5,Front-5B,50.0,574.6500244140625,30.9,568.7002557791635,200.0
CarRun,42,Front,5,Front-5B,60.0,574.6500244140625,28.35,566.83399745596,200.0
CarRun,42,Front,5,Front-5B,70.0,574.6500244140625,17.65,566.6162348338003,200.0
CarRun,42,Front,5,Front-5B,80.0,574.6500244140625,18.05,566.8128283655843,200.0
CarRun,123,Front,5,Front-5B,0.0,574.6500244140625,1.75,568.5800882995725,200.0
CarRun,123,Front,5,Front-5B,10.0,574.6500244140625,9.95,570.128166434304,200.0
CarRun,123,Front,5,Front-5B,20.0,574.6500244140625,20.55,572.0764671206476,200.0
CarRun,123,Front,5,Front-5B,30.0,574.6500244140625,31.25,571.3076784675952,200.0
CarRun,123,Front,5,Front-5B,40.0,574.6500244140625,37.95,569.5817103969163,200.0
CarRun,123,Front,5,Front-5B,50.0,574.6500244140625,43.45,568.7780135129352,200.0
CarRun,123,Front,5,Front-5B,60.0,574.6500244140625,43.8,568.9660351093975,200.0
CarRun,123,Front,5,Front-5B,70.0,574.6500244140625,39.1,569.3172093974773,200.0
CarRun,123,Front,5,Front-5B,80.0,574.6500244140625,42.55,569.1205712188932,200.0
CarRun,8,Front,8,Front-8B,0.0,574.6500244140625,0.6,567.3217885268307,200.0
CarRun,8,Front,8,Front-8B,10.0,574.6500244140625,6.9,570.8314834454675,200.0
CarRun,8,Front,8,Front-8B,20.0,574.6500244140625,17.05,570.3518677057523,200.0
CarRun,8,Front,8,Front-8B,30.0,574.6500244140625,26.2,568.5074479187231,200.0
CarRun,8,Front,8,Front-8B,40.0,574.6500244140625,29.1,568.1013315130215,200.0
CarRun,8,Front,8,Front-8B,50.0,574.6500244140625,24.4,569.5805295635338,200.0
CarRun,8,Front,8,Front-8B,60.0,574.6500244140625,35.0,573.2107959906575,200.0
CarRun,8,Front,8,Front-8B,70.0,574.6500244140625,27.85,572.0192029977964,200.0
CarRun,8,Front,8,Front-8B,80.0,574.6500244140625,42.15,575.1259064093109,200.0
CarRun,42,Front,8,Front-8B,0.0,574.6500244140625,3.1,569.5680491713532,200.0
CarRun,42,Front,8,Front-8B,10.0,574.6500244140625,10.5,571.9003062664968,200.0
CarRun,42,Front,8,Front-8B,20.0,574.6500244140625,20.25,572.3512274021474,200.0
CarRun,42,Front,8,Front-8B,30.0,574.6500244140625,30.45,571.9544851984225,200.0
CarRun,42,Front,8,Front-8B,40.0,574.6500244140625,41.55,569.7433960513516,200.0
CarRun,42,Front,8,Front-8B,50.0,574.6500244140625,47.95,570.3662609772366,200.0
CarRun,42,Front,8,Front-8B,60.0,574.6500244140625,42.5,569.6798762783851,200.0
CarRun,42,Front,8,Front-8B,70.0,574.6500244140625,37.95,569.1362754450803,200.0
CarRun,42,Front,8,Front-8B,80.0,574.6500244140625,37.25,569.8613672273754,200.0
CarRun,123,Front,8,Front-8B,0.0,574.6500244140625,3.0,568.7990975610766,200.0
CarRun,123,Front,8,Front-8B,10.0,574.6500244140625,10.7,570.7759596337804,200.0
CarRun,123,Front,8,Front-8B,20.0,574.6500244140625,19.8,572.6423528540945,200.0
CarRun,123,Front,8,Front-8B,30.0,574.6500244140625,26.25,572.432684575249,200.0
CarRun,123,Front,8,Front-8B,40.0,574.6500244140625,38.0,568.9148260434073,200.0
CarRun,123,Front,8,Front-8B,50.0,574.6500244140625,43.5,571.9386734329072,200.0
CarRun,123,Front,8,Front-8B,60.0,574.6500244140625,46.15,574.833014431162,200.0
CarRun,123,Front,8,Front-8B,70.0,574.6500244140625,48.55,574.8952304628685,200.0
CarRun,123,Front,8,Front-8B,80.0,574.6500244140625,50.3,574.7552857825299,200.0
AntRun,123,Back,3,Back-3B,0.0,955.47998046875,13.25,692.5883298618138,200.0
AntRun,123,Back,3,Back-3B,10.0,955.47998046875,10.6,691.5959598843245,200.0
AntRun,123,Back,3,Back-3B,20.0,955.47998046875,16.35,692.8077917985805,200.0
AntRun,123,Back,3,Back-3B,30.0,955.47998046875,31.95,698.0662111796531,200.0
AntRun,123,Back,3,Back-3B,40.0,955.47998046875,37.25,705.5232200470723,200.0
AntRun,123,Back,3,Back-3B,50.0,955.47998046875,45.4,688.3152322808371,200.0
AntRun,123,Back,3,Back-3B,60.0,955.47998046875,59.95,688.9479030521507,200.0
AntRun,123,Back,3,Back-3B,70.0,955.47998046875,66.75,707.7109831165222,200.0
AntRun,123,Back,3,Back-3B,80.0,955.47998046875,70.0,719.5466835653215,200.0
CarRun,8,Front,8,Front-8B,0.0,574.6500244140625,3.35,570.4782968200217,200.0
CarRun,8,Front,8,Front-8B,10.0,574.6500244140625,8.25,571.1202794604251,200.0
CarRun,8,Front,8,Front-8B,20.0,574.6500244140625,19.25,571.5444191057956,200.0
CarRun,8,Front,8,Front-8B,30.0,574.6500244140625,26.1,570.727749958071,200.0
CarRun,8,Front,8,Front-8B,40.0,574.6500244140625,31.65,570.6145121081349,200.0
CarRun,8,Front,8,Front-8B,50.0,574.6500244140625,40.85,572.2259937867693,200.0
CarRun,8,Front,8,Front-8B,60.0,574.6500244140625,50.95,575.1780607644779,200.0
CarRun,8,Front,8,Front-8B,70.0,574.6500244140625,61.05,575.3085463239805,200.0
CarRun,8,Front,8,Front-8B,80.0,574.6500244140625,53.15,574.035366213425,200.0
CarRun,42,Front,8,Front-8B,0.0,574.6500244140625,5.0,569.7471854942538,200.0
CarRun,42,Front,8,Front-8B,10.0,574.6500244140625,10.45,571.172631168067,200.0
CarRun,42,Front,8,Front-8B,20.0,574.6500244140625,21.05,572.5038083380375,200.0
CarRun,42,Front,8,Front-8B,30.0,574.6500244140625,25.1,569.3478783433591,200.0
CarRun,42,Front,8,Front-8B,40.0,574.6500244140625,25.7,568.8554387628615,200.0
CarRun,42,Front,8,Front-8B,50.0,574.6500244140625,23.15,567.5731944773783,200.0
CarRun,42,Front,8,Front-8B,60.0,574.6500244140625,20.0,566.787378536892,200.0
CarRun,42,Front,8,Front-8B,70.0,574.6500244140625,14.05,566.5275448055077,200.0
CarRun,42,Front,8,Front-8B,80.0,574.6500244140625,12.2,566.6986170636063,200.0
CarRun,123,Front,8,Front-8B,0.0,574.6500244140625,1.85,568.0523640945669,200.0
CarRun,123,Front,8,Front-8B,10.0,574.6500244140625,8.6,571.2889740892903,200.0
CarRun,123,Front,8,Front-8B,20.0,574.6500244140625,12.95,572.2715529803341,200.0
CarRun,123,Front,8,Front-8B,30.0,574.6500244140625,20.1,570.2691184227442,200.0
CarRun,123,Front,8,Front-8B,40.0,574.6500244140625,32.15,569.0113432688471,200.0
CarRun,123,Front,8,Front-8B,50.0,574.6500244140625,34.25,569.0396582411989,200.0
CarRun,123,Front,8,Front-8B,60.0,574.6500244140625,28.1,568.3765277245599,200.0
CarRun,123,Front,8,Front-8B,70.0,574.6500244140625,27.75,569.4867844189913,200.0
CarRun,123,Front,8,Front-8B,80.0,574.6500244140625,27.45,569.0352722156248,200.0
CarRun,8,Front,8,Front-8B,0.0,574.6500244140625,3.5,566.7946549094053,200.0
CarRun,8,Front,8,Front-8B,10.0,574.6500244140625,11.1,571.1841435094841,200.0
CarRun,8,Front,8,Front-8B,20.0,574.6500244140625,25.1,572.4405645309249,200.0
CarRun,8,Front,8,Front-8B,30.0,574.6500244140625,31.05,571.7009003480606,200.0
CarRun,8,Front,8,Front-8B,40.0,574.6500244140625,38.6,570.0916679804224,200.0
CarRun,8,Front,8,Front-8B,50.0,574.6500244140625,45.9,573.4882376136803,200.0
CarRun,8,Front,8,Front-8B,60.0,574.6500244140625,54.1,574.1064062083872,200.0
CarRun,8,Front,8,Front-8B,70.0,574.6500244140625,53.55,573.9316350056928,200.0
CarRun,8,Front,8,Front-8B,80.0,574.6500244140625,52.45,573.2905825970503,200.0
CarRun,42,Front,8,Front-8B,0.0,574.6500244140625,2.25,569.1741094240856,200.0
CarRun,42,Front,8,Front-8B,10.0,574.6500244140625,9.55,571.6229383404869,200.0
CarRun,42,Front,8,Front-8B,20.0,574.6500244140625,20.4,573.1833987035126,200.0
CarRun,42,Front,8,Front-8B,30.0,574.6500244140625,24.6,571.1879940655607,200.0
CarRun,42,Front,8,Front-8B,40.0,574.6500244140625,35.0,569.8688167356831,200.0
CarRun,42,Front,8,Front-8B,50.0,574.6500244140625,40.7,569.324346052201,200.0
CarRun,42,Front,8,Front-8B,60.0,574.6500244140625,42.0,569.0224386340822,200.0
CarRun,42,Front,8,Front-8B,70.0,574.6500244140625,39.9,569.726580425387,200.0
CarRun,42,Front,8,Front-8B,80.0,574.6500244140625,34.9,570.403525659583,200.0
CarRun,123,Front,8,Front-8B,0.0,574.6500244140625,2.5,569.1002183678424,200.0
CarRun,123,Front,8,Front-8B,10.0,574.6500244140625,9.8,571.383695284533,200.0
CarRun,123,Front,8,Front-8B,20.0,574.6500244140625,15.6,571.8576253559039,200.0
CarRun,123,Front,8,Front-8B,30.0,574.6500244140625,29.2,570.406167003429,200.0
CarRun,123,Front,8,Front-8B,40.0,574.6500244140625,35.85,569.1112511224487,200.0
CarRun,123,Front,8,Front-8B,50.0,574.6500244140625,32.95,568.0110242858736,200.0
CarRun,123,Front,8,Front-8B,60.0,574.6500244140625,33.85,568.7477258076962,200.0
CarRun,123,Front,8,Front-8B,70.0,574.6500244140625,31.85,568.8482660867852,200.0
CarRun,123,Front,8,Front-8B,80.0,574.6500244140625,32.6,568.7447702124514,200.0
DroneCircle,8,Front,2,Front-2B,0.0,996.3900146484376,4.25,641.2937478667859,300.0
DroneCircle,8,Front,2,Front-2B,10.0,996.3900146484376,4.3,656.2452275184543,300.0
DroneCircle,8,Front,2,Front-2B,20.0,996.3900146484376,13.3,675.4449502091963,300.0
DroneCircle,8,Front,2,Front-2B,30.0,996.3900146484376,26.65,700.7442056141526,300.0
DroneCircle,8,Front,2,Front-2B,40.0,996.3900146484376,38.3,747.0655738936479,300.0
DroneCircle,8,Front,2,Front-2B,50.0,996.3900146484376,46.45,781.8247117786584,300.0
DroneCircle,8,Front,2,Front-2B,60.0,996.3900146484376,50.15,793.8361021438996,300.0
DroneCircle,8,Front,2,Front-2B,70.0,996.3900146484376,55.5,793.627825042756,300.0
DroneCircle,8,Front,2,Front-2B,80.0,996.3900146484376,60.65,799.3868655316846,300.0
DroneCircle,42,Front,2,Front-2B,0.0,996.3900146484376,2.2,647.5596699885273,300.0
DroneCircle,42,Front,2,Front-2B,10.0,996.3900146484376,4.85,658.0019618740138,300.0
DroneCircle,42,Front,2,Front-2B,20.0,996.3900146484376,17.45,677.982326188173,300.0
DroneCircle,42,Front,2,Front-2B,30.0,996.3900146484376,26.05,699.7437446939492,300.0
DroneCircle,42,Front,2,Front-2B,40.0,996.3900146484376,36.15,732.2378738157104,300.0
DroneCircle,42,Front,2,Front-2B,50.0,996.3900146484376,45.55,760.1217416170274,300.0
DroneCircle,42,Front,2,Front-2B,60.0,996.3900146484376,51.0,785.552914102507,300.0
DroneCircle,42,Front,2,Front-2B,70.0,996.3900146484376,56.2,787.2954924186146,300.0
DroneCircle,42,Front,2,Front-2B,80.0,996.3900146484376,58.45,792.0745658416799,300.0
DroneCircle,123,Front,2,Front-2B,0.0,996.3900146484376,2.65,646.787102861609,300.0
DroneCircle,123,Front,2,Front-2B,10.0,996.3900146484376,3.9,647.6538971367946,300.0
DroneCircle,123,Front,2,Front-2B,20.0,996.3900146484376,14.45,673.6648062253462,300.0
DroneCircle,123,Front,2,Front-2B,30.0,996.3900146484376,27.45,701.9505403102708,300.0
DroneCircle,123,Front,2,Front-2B,40.0,996.3900146484376,37.65,736.5924606708776,300.0
DroneCircle,123,Front,2,Front-2B,50.0,996.3900146484376,45.55,774.3539630466582,300.0
DroneCircle,123,Front,2,Front-2B,60.0,996.3900146484376,53.6,796.862287190668,300.0
DroneCircle,123,Front,2,Front-2B,70.0,996.3900146484376,58.05,796.6149845187585,300.0
DroneCircle,123,Front,2,Front-2B,80.0,996.3900146484376,58.2,798.577748691671,300.0
DroneCircle,8,Front,2,Front-2B,0.0,996.3900146484376,0.85,599.2609585118657,285.85
DroneCircle,8,Front,2,Front-2B,10.0,996.3900146484376,1.6,608.489508912567,286.0
DroneCircle,8,Front,2,Front-2B,20.0,996.3900146484376,13.75,663.3248228640713,300.0
DroneCircle,8,Front,2,Front-2B,30.0,996.3900146484376,24.25,687.2559681467214,300.0
DroneCircle,8,Front,2,Front-2B,40.0,996.3900146484376,36.15,728.1996966648362,300.0
DroneCircle,8,Front,2,Front-2B,50.0,996.3900146484376,47.2,775.1682485235416,300.0
DroneCircle,8,Front,2,Front-2B,60.0,996.3900146484376,52.85,797.5205699954054,300.0
DroneCircle,8,Front,2,Front-2B,70.0,996.3900146484376,60.15,800.7779970760586,300.0
DroneCircle,8,Front,2,Front-2B,80.0,996.3900146484376,65.45,798.9230393415395,300.0
AntRun,8,Back,3,Back-3B,0.0,955.47998046875,9.8,675.8228502883159,200.0
AntRun,8,Back,3,Back-3B,10.0,955.47998046875,10.8,663.3107937748873,200.0
AntRun,8,Back,3,Back-3B,20.0,955.47998046875,19.15,695.296134960827,200.0
AntRun,8,Back,3,Back-3B,30.0,955.47998046875,28.5,699.8566135994495,200.0
AntRun,8,Back,3,Back-3B,40.0,955.47998046875,36.7,662.2118228780075,200.0
AntRun,8,Back,3,Back-3B,50.0,955.47998046875,39.45,659.4630721151336,200.0
AntRun,8,Back,3,Back-3B,60.0,955.47998046875,46.85,656.5664567373673,200.0
AntRun,8,Back,3,Back-3B,70.0,955.47998046875,57.4,679.3378718507463,200.0
AntRun,8,Back,3,Back-3B,80.0,955.47998046875,61.6,684.3460847880689,200.0
DroneCircle,42,Front,2,Front-2B,0.0,996.3900146484376,4.2,652.2413757220887,300.0
DroneCircle,42,Front,2,Front-2B,10.0,996.3900146484376,5.2,655.0226908782893,300.0
DroneCircle,42,Front,2,Front-2B,20.0,996.3900146484376,17.6,675.8775304844122,300.0
DroneCircle,42,Front,2,Front-2B,30.0,996.3900146484376,27.25,703.4659938039408,300.0
DroneCircle,42,Front,2,Front-2B,40.0,996.3900146484376,37.1,732.8113569163027,300.0
DroneCircle,42,Front,2,Front-2B,50.0,996.3900146484376,45.25,753.769820111192,300.0
DroneCircle,42,Front,2,Front-2B,60.0,996.3900146484376,51.15,771.9087764479883,300.0
DroneCircle,42,Front,2,Front-2B,70.0,996.3900146484376,56.1,775.6863333531898,300.0
DroneCircle,42,Front,2,Front-2B,80.0,996.3900146484376,58.8,779.3432057948344,300.0
DroneCircle,123,Front,2,Front-2B,0.0,996.3900146484376,0.9,634.9329430073544,300.0
DroneCircle,123,Front,2,Front-2B,10.0,996.3900146484376,4.35,639.3061567254254,300.0
DroneCircle,123,Front,2,Front-2B,20.0,996.3900146484376,13.85,665.3369727196298,300.0
DroneCircle,123,Front,2,Front-2B,30.0,996.3900146484376,24.85,694.9422152054544,300.0
DroneCircle,123,Front,2,Front-2B,40.0,996.3900146484376,36.0,724.8050527927826,300.0
DroneCircle,123,Front,2,Front-2B,50.0,996.3900146484376,44.7,761.102593784761,300.0
DroneCircle,123,Front,2,Front-2B,60.0,996.3900146484376,53.3,776.2784041701275,300.0
DroneCircle,123,Front,2,Front-2B,70.0,996.3900146484376,58.75,772.8150734533046,300.0
DroneCircle,123,Front,2,Front-2B,80.0,996.3900146484376,59.8,783.2801293180961,300.0
DroneCircle,8,Front,2,Front-2B,0.0,996.3900146484376,1.5,629.4787145345797,300.0
DroneCircle,8,Front,2,Front-2B,10.0,996.3900146484376,4.8,644.589664559888,300.0
DroneCircle,8,Front,2,Front-2B,20.0,996.3900146484376,13.7,663.6379378783536,300.0
DroneCircle,8,Front,2,Front-2B,30.0,996.3900146484376,26.4,701.2711455774596,300.0
DroneCircle,8,Front,2,Front-2B,40.0,996.3900146484376,37.0,724.3431564775046,300.0
DroneCircle,8,Front,2,Front-2B,50.0,996.3900146484376,44.55,754.2282946970412,300.0
DroneCircle,8,Front,2,Front-2B,60.0,996.3900146484376,47.8,774.1779231918046,300.0
DroneCircle,8,Front,2,Front-2B,70.0,996.3900146484376,53.5,776.3686756363924,300.0
DroneCircle,8,Front,2,Front-2B,80.0,996.3900146484376,56.7,768.8555847649134,300.0
DroneCircle,42,Front,2,Front-2B,0.0,996.3900146484376,3.05,649.6537679355202,300.0
DroneCircle,42,Front,2,Front-2B,10.0,996.3900146484376,3.65,652.1700918006693,300.0
DroneCircle,42,Front,2,Front-2B,20.0,996.3900146484376,12.5,670.7040863216272,300.0
DroneCircle,42,Front,2,Front-2B,30.0,996.3900146484376,26.55,704.5564445079776,300.0
DroneCircle,42,Front,2,Front-2B,40.0,996.3900146484376,35.85,733.0769209759691,300.0
DroneCircle,42,Front,2,Front-2B,50.0,996.3900146484376,48.7,769.496894797191,300.0
DroneCircle,42,Front,2,Front-2B,60.0,996.3900146484376,56.1,786.9386132610763,300.0
DroneCircle,42,Front,2,Front-2B,70.0,996.3900146484376,60.9,794.3927252828718,300.0
DroneCircle,42,Front,2,Front-2B,80.0,996.3900146484376,63.65,809.6880501689418,300.0
DroneCircle,123,Front,2,Front-2B,0.0,996.3900146484376,3.25,645.4200165079785,300.0
DroneCircle,123,Front,2,Front-2B,10.0,996.3900146484376,4.7,643.7256449876646,300.0
DroneCircle,123,Front,2,Front-2B,20.0,996.3900146484376,14.15,668.3694070264523,300.0
DroneCircle,123,Front,2,Front-2B,30.0,996.3900146484376,26.75,704.1739305980618,300.0
DroneCircle,123,Front,2,Front-2B,40.0,996.3900146484376,35.9,731.036462457229,300.0
DroneCircle,123,Front,2,Front-2B,50.0,996.3900146484376,48.4,776.5682774280176,300.0
DroneCircle,123,Front,2,Front-2B,60.0,996.3900146484376,56.25,790.619430001445,300.0
DroneCircle,123,Front,2,Front-2B,70.0,996.3900146484376,57.85,783.6507058363056,300.0
DroneCircle,123,Front,2,Front-2B,80.0,996.3900146484376,61.7,785.867379339389,300.0
DroneCircle,8,Front,3,Front-3B,0.0,996.3900146484376,3.75,642.4648341229861,300.0
DroneCircle,8,Front,3,Front-3B,10.0,996.3900146484376,3.8,647.7336449289518,300.0
DroneCircle,8,Front,3,Front-3B,20.0,996.3900146484376,14.7,673.8832477011922,300.0
DroneCircle,8,Front,3,Front-3B,30.0,996.3900146484376,28.05,707.4245641945785,300.0
DroneCircle,8,Front,3,Front-3B,40.0,996.3900146484376,38.85,740.6374624362595,300.0
DroneCircle,8,Front,3,Front-3B,50.0,996.3900146484376,43.5,778.5521300504346,300.0
DroneCircle,8,Front,3,Front-3B,60.0,996.3900146484376,46.4,787.1824136193871,300.0
DroneCircle,8,Front,3,Front-3B,70.0,996.3900146484376,53.6,787.0629205347697,300.0
DroneCircle,8,Front,3,Front-3B,80.0,996.3900146484376,60.55,783.1637359968496,300.0
DroneCircle,42,Front,3,Front-3B,0.0,996.3900146484376,1.35,655.794886570125,300.0
DroneCircle,42,Front,3,Front-3B,10.0,996.3900146484376,7.0,662.5966584237472,300.0
DroneCircle,42,Front,3,Front-3B,20.0,996.3900146484376,17.65,674.3239683672188,300.0
DroneCircle,42,Front,3,Front-3B,30.0,996.3900146484376,32.35,719.2974907365989,300.0
DroneCircle,42,Front,3,Front-3B,40.0,996.3900146484376,38.3,750.4673774155261,300.0
DroneCircle,42,Front,3,Front-3B,50.0,996.3900146484376,46.0,765.8484945426662,300.0
DroneCircle,42,Front,3,Front-3B,60.0,996.3900146484376,49.75,787.4342018719648,300.0
DroneCircle,42,Front,3,Front-3B,70.0,996.3900146484376,52.2,788.9977077072377,300.0
DroneCircle,42,Front,3,Front-3B,80.0,996.3900146484376,54.05,794.6654504593689,300.0
DroneCircle,123,Front,3,Front-3B,0.0,996.3900146484376,2.05,642.878957198425,300.0
DroneCircle,123,Front,3,Front-3B,10.0,996.3900146484376,5.0,648.2250265880263,300.0
DroneCircle,123,Front,3,Front-3B,20.0,996.3900146484376,15.2,673.8981059449316,300.0
DroneCircle,123,Front,3,Front-3B,30.0,996.3900146484376,27.25,694.0746020234,300.0
DroneCircle,123,Front,3,Front-3B,40.0,996.3900146484376,37.25,737.8708187145966,300.0
DroneCircle,123,Front,3,Front-3B,50.0,996.3900146484376,44.15,770.2420843559403,300.0
DroneCircle,123,Front,3,Front-3B,60.0,996.3900146484376,50.65,779.7728012392998,300.0
DroneCircle,123,Front,3,Front-3B,70.0,996.3900146484376,49.4,775.5231239857787,300.0
DroneCircle,123,Front,3,Front-3B,80.0,996.3900146484376,50.4,775.3052669146953,300.0
DroneCircle,8,Front,3,Front-3B,0.0,996.3900146484376,1.55,627.7723262884808,300.0
DroneCircle,8,Front,3,Front-3B,10.0,996.3900146484376,3.85,647.1823629409336,300.0
DroneCircle,8,Front,3,Front-3B,20.0,996.3900146484376,14.75,667.5140041455592,300.0
DroneCircle,8,Front,3,Front-3B,30.0,996.3900146484376,26.15,701.583030242327,300.0
DroneCircle,8,Front,3,Front-3B,40.0,996.3900146484376,37.5,730.3598683772381,300.0
DroneCircle,8,Front,3,Front-3B,50.0,996.3900146484376,43.5,765.3558067821444,300.0
DroneCircle,8,Front,3,Front-3B,60.0,996.3900146484376,44.45,768.8984974247498,300.0
DroneCircle,8,Front,3,Front-3B,70.0,996.3900146484376,49.15,770.4591635013477,300.0
DroneCircle,8,Front,3,Front-3B,80.0,996.3900146484376,52.75,772.1237674197927,300.0
DroneCircle,42,Front,3,Front-3B,0.0,996.3900146484376,2.85,655.8490380428448,300.0
DroneCircle,42,Front,3,Front-3B,10.0,996.3900146484376,4.95,652.694068686226,300.0
DroneCircle,42,Front,3,Front-3B,20.0,996.3900146484376,14.8,677.5712308657044,300.0
