Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,0.0,534.3099975585938,17.8,366.7745837613891,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,10.0,534.3099975585938,8.95,382.3559228496158,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,20.0,534.3099975585938,12.0,390.94419443387403,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,30.0,534.3099975585938,25.35,407.8671215296704,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,40.0,534.3099975585938,31.35,430.7549224470463,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,50.0,534.3099975585938,42.45,434.7716439070065,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,60.0,534.3099975585938,49.55,447.86232633808635,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,70.0,534.3099975585938,57.2,458.34633293958814,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,80.0,534.3099975585938,63.0,458.2667948945068,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,0.0,534.3099975585938,4.8,385.3265060896642,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,10.0,534.3099975585938,4.7,373.5707839475849,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,20.0,534.3099975585938,10.9,381.1211310620075,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,30.0,534.3099975585938,26.15,409.21968083333905,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,40.0,534.3099975585938,31.2,428.0731669603233,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,50.0,534.3099975585938,43.85,435.95755769595445,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,60.0,534.3099975585938,51.35,448.51955780965636,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,70.0,534.3099975585938,58.6,453.8341688104387,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,80.0,534.3099975585938,62.65,460.69587787202954,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,534.3099975585938,3.6,369.1384331730765,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,534.3099975585938,6.1,377.8573219416624,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,534.3099975585938,12.9,388.76991977439513,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,534.3099975585938,24.85,407.0708492719179,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,534.3099975585938,31.1,405.8387925986545,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,534.3099975585938,40.7,438.660855847457,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,534.3099975585938,46.9,439.7451105675007,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,534.3099975585938,54.0,442.37445432850257,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,534.3099975585938,64.1,465.7270020800236,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,534.3099975585938,5.0,382.0633732335686,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,534.3099975585938,8.45,376.83123381584676,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,534.3099975585938,12.05,392.250478423352,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,534.3099975585938,26.3,407.74771685585023,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,534.3099975585938,29.75,428.51581686687143,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,534.3099975585938,40.9,437.93270523040877,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,534.3099975585938,49.9,449.04057158785986,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,534.3099975585938,55.55,456.9042839937416,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,534.3099975585938,65.3,462.3062059041099,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,534.3099975585938,7.5,383.42627626411286,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,534.3099975585938,6.4,376.60390770860073,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,534.3099975585938,7.25,382.65333356617106,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,534.3099975585938,20.8,404.8682112302548,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,534.3099975585938,29.85,417.68178462384935,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,534.3099975585938,41.75,430.1795151802357,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,534.3099975585938,48.05,442.4821717842727,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,534.3099975585938,55.8,448.71294678348823,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,534.3099975585938,56.5,445.4344576238807,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,534.3099975585938,6.2,383.544112309972,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,534.3099975585938,9.85,392.13856896853525,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,534.3099975585938,17.85,399.5009720431972,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,534.3099975585938,30.65,418.3611675290641,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,534.3099975585938,32.2,416.0214842155365,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,534.3099975585938,42.25,438.94411352584234,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,534.3099975585938,48.15,440.75540488274396,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,534.3099975585938,69.3,429.02909629876814,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,534.3099975585938,67.65,468.90985669111296,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,534.3099975585938,4.85,384.16596851321714,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,534.3099975585938,9.0,379.2714752509901,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,534.3099975585938,11.1,393.5463273913268,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,534.3099975585938,26.3,410.23431010923014,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,534.3099975585938,31.65,428.62730181047584,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,534.3099975585938,42.15,431.5107682651582,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,534.3099975585938,52.2,449.48825620872594,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,534.3099975585938,60.35,452.5825955292323,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,534.3099975585938,71.95,461.35056907248594,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,534.3099975585938,4.95,383.46514247527534,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,534.3099975585938,7.7,371.65519857940956,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,534.3099975585938,7.2,376.44053091384063,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,534.3099975585938,25.1,399.4955759338893,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,534.3099975585938,28.55,409.28230237699336,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,534.3099975585938,39.45,431.00108290379967,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,534.3099975585938,45.2,429.8532227179742,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,534.3099975585938,46.2,422.48504604948613,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,534.3099975585938,54.65,440.648609705234,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,534.3099975585938,6.8,384.96555319642266,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,534.3099975585938,6.8,377.6378030496434,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,534.3099975585938,7.6,384.39171673961295,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,534.3099975585938,23.5,403.8311834366684,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,534.3099975585938,28.75,418.97784004355464,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,534.3099975585938,38.45,432.4493925272393,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,534.3099975585938,48.5,444.18655493061635,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,534.3099975585938,48.45,439.2328391916921,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,534.3099975585938,54.85,439.6081221225238,300.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,0.0,682.8300170898438,0.3,399.5187608916898,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,10.0,682.8300170898438,2.25,395.8986701806092,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,20.0,682.8300170898438,0.0,386.6441779454543,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,30.0,682.8300170898438,29.1,426.3976586233425,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,40.0,682.8300170898438,33.4,454.4295960246703,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,50.0,682.8300170898438,39.65,461.2873617776716,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,60.0,682.8300170898438,31.3,429.9595807223748,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,70.0,682.8300170898438,50.65,497.0140779638391,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,80.0,682.8300170898438,43.05,468.8051478802576,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,682.8300170898438,1.45,405.2275080454304,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,682.8300170898438,2.35,404.8622062227651,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,682.8300170898438,2.9,391.0877385903007,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,682.8300170898438,39.75,424.5043644202458,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,682.8300170898438,34.6,457.17169411868645,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,682.8300170898438,38.1,449.2814737799634,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,682.8300170898438,58.75,476.3726717809977,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,682.8300170898438,51.45,470.30118156420195,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,682.8300170898438,59.05,480.47684353813275,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,682.8300170898438,0.0,392.0940123079911,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,682.8300170898438,29.75,402.97194725954444,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,682.8300170898438,27.9,412.6966253492017,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,682.8300170898438,41.05,379.97287531578013,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,682.8300170898438,50.4,446.619024440213,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,682.8300170898438,44.1,473.9682964385298,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,682.8300170898438,46.6,467.2761231149779,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,682.8300170898438,50.8,459.57954117516357,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,682.8300170898438,54.45,476.45612211817866,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,682.8300170898438,17.1,407.4928888413188,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,682.8300170898438,1.0,408.1288606755649,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,682.8300170898438,5.8,410.90682806837214,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,682.8300170898438,42.85,411.92061746200875,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,682.8300170898438,38.2,468.86950603227615,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,682.8300170898438,48.0,487.86503097563605,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,682.8300170898438,51.05,483.2105482540087,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,682.8300170898438,51.95,489.04773804205337,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,682.8300170898438,50.7,480.7556981821952,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,682.8300170898438,0.0,374.7487729286452,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,682.8300170898438,0.2,384.5161227362348,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,682.8300170898438,0.45,391.6238614636061,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,682.8300170898438,72.8,421.63287025356044,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,682.8300170898438,39.4,452.7634820057822,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,682.8300170898438,40.45,467.4293136423172,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,682.8300170898438,48.65,470.061078032373,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,682.8300170898438,52.1,471.86024350288454,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,682.8300170898438,51.65,465.92090356277436,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,682.8300170898438,0.0,392.0940123079911,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,682.8300170898438,29.75,402.97194725954444,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,682.8300170898438,27.9,412.6966253492017,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,682.8300170898438,41.05,379.97287531578013,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,682.8300170898438,50.4,446.619024440213,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,682.8300170898438,44.1,473.9682964385298,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,682.8300170898438,46.6,467.2761231149779,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,682.8300170898438,50.8,459.57954117516357,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,682.8300170898438,54.45,476.45612211817866,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,682.8300170898438,0.0,378.6493869408503,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,682.8300170898438,3.45,385.8541861917054,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,682.8300170898438,3.6,388.8163164705136,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,682.8300170898438,1.1,387.2699335462328,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,682.8300170898438,44.0,444.5245911545483,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,682.8300170898438,43.4,476.9491548156923,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,682.8300170898438,48.7,481.7767339669088,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,682.8300170898438,56.0,493.05325357550305,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,682.8300170898438,54.35,495.2269679224398,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,0.0,682.8300170898438,0.1,389.0213732199386,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,10.0,682.8300170898438,0.0,390.9049723713108,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,20.0,682.8300170898438,0.0,386.47269051765124,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,30.0,682.8300170898438,22.85,425.4351743296629,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,40.0,682.8300170898438,33.9,431.3749770461266,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,50.0,682.8300170898438,36.05,460.04081153928166,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,60.0,682.8300170898438,42.7,480.790829374283,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,70.0,682.8300170898438,50.35,482.09396764270014,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,80.0,682.8300170898438,52.65,489.4221972617891,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,0.0,682.8300170898438,10.6,404.3052050770017,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,10.0,682.8300170898438,2.7,399.6306593503606,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,20.0,682.8300170898438,0.0,400.5301399946817,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,30.0,682.8300170898438,19.85,421.9511765792757,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,40.0,682.8300170898438,36.4,457.1343215644831,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,50.0,682.8300170898438,45.05,440.09628750640206,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,60.0,682.8300170898438,47.85,448.14495743171483,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,70.0,682.8300170898438,48.15,451.133536238449,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,80.0,682.8300170898438,48.85,451.1689142282315,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,682.8300170898438,0.05,394.7577963923477,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,682.8300170898438,0.0,381.3864836192809,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,682.8300170898438,3.9,392.5966564507333,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,682.8300170898438,71.7,458.3033705217306,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,682.8300170898438,62.6,469.06548419051717,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,682.8300170898438,69.75,480.19317424059113,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,682.8300170898438,63.4,498.1523513014794,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,682.8300170898438,60.45,497.39053857921573,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,682.8300170898438,58.95,500.09491249211897,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,682.8300170898438,0.0,394.5619166063492,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,682.8300170898438,5.15,399.49389741039073,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,682.8300170898438,1.0,399.0342526574153,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,682.8300170898438,67.9,436.7945999704393,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,682.8300170898438,55.6,474.2317234033808,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,682.8300170898438,65.8,495.1744267253084,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,682.8300170898438,53.6,417.0273756091164,195.35
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,682.8300170898438,78.7,468.49111082090025,192.55
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,682.8300170898438,77.85,506.6855412530505,195.2
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,0.0,682.8300170898438,0.0,392.24650397525977,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,10.0,682.8300170898438,6.25,402.8680706402057,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,20.0,682.8300170898438,27.15,405.3681906874331,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,30.0,682.8300170898438,24.25,429.41750008581107,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,40.0,682.8300170898438,37.35,458.0560394492279,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,50.0,682.8300170898438,40.3,460.1064624777956,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,60.0,682.8300170898438,42.0,467.3684111490659,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,70.0,682.8300170898438,45.75,485.3074253896664,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,80.0,682.8300170898438,51.85,508.87173522045487,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,0.0,682.8300170898438,0.0,395.0960211389409,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,10.0,682.8300170898438,3.25,403.1369829137614,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,20.0,682.8300170898438,0.0,389.7130862456866,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,30.0,682.8300170898438,29.4,421.02466300827683,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,40.0,682.8300170898438,35.3,435.90826964071067,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,50.0,682.8300170898438,43.1,474.31408575133673,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,60.0,682.8300170898438,77.7,469.8925103098006,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,70.0,682.8300170898438,79.15,545.1540059447357,199.3
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,80.0,682.8300170898438,81.4,519.4355399209998,197.8
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,0.0,682.8300170898438,1.35,397.16995728148714,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,10.0,682.8300170898438,0.0,402.4482472246386,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,20.0,682.8300170898438,0.0,393.78024425143326,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,30.0,682.8300170898438,60.5,439.98132934516843,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,40.0,682.8300170898438,40.65,456.079811218682,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,50.0,682.8300170898438,45.45,452.22846244262223,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,60.0,682.8300170898438,60.35,462.02444836385996,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,70.0,682.8300170898438,57.05,472.77925404226676,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,80.0,682.8300170898438,56.55,481.5356748241354,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,0.0,682.8300170898438,0.0,395.6901207641917,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,10.0,682.8300170898438,12.05,401.63177636632423,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,20.0,682.8300170898438,13.45,406.2045168064786,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,30.0,682.8300170898438,16.55,420.39026273514185,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,40.0,682.8300170898438,2.9,148.1601123648809,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,50.0,682.8300170898438,0.0,119.73053547165212,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,60.0,682.8300170898438,0.0,96.71395818384201,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,70.0,682.8300170898438,0.0,78.3207804141949,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,80.0,682.8300170898438,0.0,89.9934733851111,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,0.0,682.8300170898438,0.0,393.88312282441564,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,10.0,682.8300170898438,1.2,395.2900055196336,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,20.0,682.8300170898438,1.3,390.89723855371534,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,30.0,682.8300170898438,15.55,419.2775848226453,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,40.0,682.8300170898438,39.65,444.2707758977872,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,50.0,682.8300170898438,51.7,480.71937121558494,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,60.0,682.8300170898438,54.85,473.74571156491476,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,70.0,682.8300170898438,65.15,472.5769626847416,198.6
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,80.0,682.8300170898438,61.8,487.457018395827,199.1
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,682.8300170898438,0.05,402.73808048070754,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,682.8300170898438,6.85,397.5105586988489,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,682.8300170898438,7.9,401.83055502596244,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,682.8300170898438,39.25,437.95063652681824,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,682.8300170898438,31.75,426.28208819977704,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,682.8300170898438,43.7,455.4884973537843,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,682.8300170898438,42.65,450.77626679556647,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,682.8300170898438,44.25,451.0568842980065,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,682.8300170898438,46.95,458.7431531504238,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,682.8300170898438,7.65,409.68917589513535,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,682.8300170898438,18.4,407.4176658955033,200.0
