Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
CarCircle,8,Back,3,0.5,Back-3B,20.0,534.3099975585938,22.75,382.60423239313417,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,534.3099975585938,33.05,394.5566881079246,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,534.3099975585938,38.8,397.6263805611957,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,534.3099975585938,46.0,428.9182684347142,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,534.3099975585938,49.05,421.423438371309,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,534.3099975585938,53.55,424.83754514061616,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,534.3099975585938,59.8,429.1859688340588,300.0
CarCircle,42,Back,3,0.5,Back-3B,0.0,534.3099975585938,6.55,393.6014191256241,300.0
CarCircle,42,Back,3,0.5,Back-3B,10.0,534.3099975585938,12.45,385.6098110269758,300.0
CarCircle,42,Back,3,0.5,Back-3B,20.0,534.3099975585938,19.35,401.3459541001777,300.0
CarCircle,42,Back,3,0.5,Back-3B,30.0,534.3099975585938,30.75,410.0006671698487,300.0
CarCircle,42,Back,3,0.5,Back-3B,40.0,534.3099975585938,32.15,409.7617704785373,300.0
CarCircle,42,Back,3,0.5,Back-3B,50.0,534.3099975585938,40.05,422.5133878494295,300.0
CarCircle,42,Back,3,0.5,Back-3B,60.0,534.3099975585938,45.35,424.2286080922087,300.0
CarCircle,42,Back,3,0.5,Back-3B,70.0,534.3099975585938,46.75,420.3670528098989,300.0
CarCircle,42,Back,3,0.5,Back-3B,80.0,534.3099975585938,52.65,420.5505182637774,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,534.3099975585938,5.65,387.7240501456977,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,534.3099975585938,8.2,390.6301794419196,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,534.3099975585938,15.65,399.5329887916246,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,534.3099975585938,26.55,402.0366302487391,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,534.3099975585938,38.55,384.8495245336487,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,534.3099975585938,41.55,393.67131657479536,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,534.3099975585938,43.8,399.64214630412334,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,534.3099975585938,56.6,401.7484294797087,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,534.3099975585938,54.9,424.83831346621815,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,534.3099975585938,5.75,374.2534152473117,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,534.3099975585938,7.5,382.3439632079061,300.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,534.3099975585938,17.0,396.9923862828611,300.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,534.3099975585938,27.0,398.0868511392084,300.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,534.3099975585938,35.2,406.2974910498293,300.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,534.3099975585938,44.65,431.3721932499071,300.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,534.3099975585938,53.9,430.8216929617071,300.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,534.3099975585938,56.2,429.1397213963939,300.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,534.3099975585938,63.95,447.9356287887009,300.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,534.3099975585938,6.05,388.6257317606709,300.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,534.3099975585938,8.25,391.8105900078399,300.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,534.3099975585938,15.55,397.57539437022535,300.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,534.3099975585938,26.45,400.8747589446858,300.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,534.3099975585938,37.55,385.5190843797705,300.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,534.3099975585938,41.75,396.03117604777634,300.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,534.3099975585938,44.25,400.05848349793126,300.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,534.3099975585938,56.45,401.3182904569119,300.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,534.3099975585938,54.7,421.5905295201658,300.0
CarCircle,8,Back,5,0.1,Back-5B,0.0,534.3099975585938,6.5,372.88007889249553,300.0
CarCircle,8,Back,5,0.1,Back-5B,10.0,534.3099975585938,8.75,380.73287507305537,300.0
CarCircle,8,Back,5,0.1,Back-5B,20.0,534.3099975585938,15.6,390.5706994141975,300.0
CarCircle,8,Back,5,0.1,Back-5B,30.0,534.3099975585938,26.35,402.7397107290403,300.0
CarCircle,8,Back,5,0.1,Back-5B,40.0,534.3099975585938,34.0,403.17087292101786,300.0
CarCircle,8,Back,5,0.1,Back-5B,50.0,534.3099975585938,43.75,441.7472037669104,300.0
CarCircle,8,Back,5,0.1,Back-5B,60.0,534.3099975585938,52.7,447.0992942765103,300.0
CarCircle,8,Back,5,0.1,Back-5B,70.0,534.3099975585938,60.95,449.9388049314933,300.0
CarCircle,8,Back,5,0.1,Back-5B,80.0,534.3099975585938,67.95,450.9733641906183,300.0
AntRun,123,Back,2,0.3,Back-2B,0.0,955.47998046875,4.45,666.8827837034113,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,955.47998046875,6.75,687.7529529877864,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,955.47998046875,8.75,687.6841476760425,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,955.47998046875,16.5,692.6280371160245,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,955.47998046875,22.3,685.5217963384056,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,955.47998046875,36.1,703.0845064401572,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,955.47998046875,37.75,702.7406245127182,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,955.47998046875,65.55,706.0829684535607,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,955.47998046875,76.05,714.5876816450854,200.0
CarCircle,8,Back,5,0.3,Back-5B,0.0,534.3099975585938,5.05,374.6433392320377,300.0
CarCircle,8,Back,5,0.3,Back-5B,10.0,534.3099975585938,6.75,381.21544243601966,300.0
CarCircle,8,Back,5,0.3,Back-5B,20.0,534.3099975585938,17.9,386.8450559559519,300.0
CarCircle,8,Back,5,0.3,Back-5B,30.0,534.3099975585938,26.35,397.3663214825736,300.0
CarCircle,8,Back,5,0.3,Back-5B,40.0,534.3099975585938,37.6,394.6812402906828,300.0
CarCircle,8,Back,5,0.3,Back-5B,50.0,534.3099975585938,48.1,430.1663872645759,300.0
CarCircle,8,Back,5,0.3,Back-5B,60.0,534.3099975585938,53.55,439.0014869991485,300.0
CarCircle,8,Back,5,0.3,Back-5B,70.0,534.3099975585938,60.35,427.1891554596955,300.0
CarCircle,8,Back,5,0.3,Back-5B,80.0,534.3099975585938,69.25,462.1320846755384,300.0
CarCircle,123,Back,5,0.3,Back-5B,0.0,534.3099975585938,5.45,384.0541846391347,300.0
CarCircle,123,Back,5,0.3,Back-5B,10.0,534.3099975585938,5.9,386.3505602067575,300.0
CarCircle,123,Back,5,0.3,Back-5B,20.0,534.3099975585938,18.6,388.1101886283173,300.0
CarCircle,123,Back,5,0.3,Back-5B,30.0,534.3099975585938,27.55,404.9292163249341,300.0
CarCircle,123,Back,5,0.3,Back-5B,40.0,534.3099975585938,37.6,414.71368160141424,300.0
CarCircle,123,Back,5,0.3,Back-5B,50.0,534.3099975585938,47.4,424.8619413565917,300.0
CarCircle,123,Back,5,0.3,Back-5B,60.0,534.3099975585938,48.9,425.8072784499936,300.0
CarCircle,123,Back,5,0.3,Back-5B,70.0,534.3099975585938,58.15,419.95771336397104,300.0
CarCircle,123,Back,5,0.3,Back-5B,80.0,534.3099975585938,62.3,428.1557638716823,300.0
CarCircle,8,Back,5,0.5,Back-5B,0.0,534.3099975585938,7.25,377.1144041028042,300.0
CarCircle,8,Back,5,0.5,Back-5B,10.0,534.3099975585938,8.05,381.0393634670753,300.0
CarCircle,8,Back,5,0.5,Back-5B,20.0,534.3099975585938,22.6,393.063231676809,300.0
CarCircle,8,Back,5,0.5,Back-5B,30.0,534.3099975585938,28.9,398.24770273842665,300.0
CarCircle,8,Back,5,0.5,Back-5B,40.0,534.3099975585938,40.7,390.175893894047,300.0
CarCircle,8,Back,5,0.5,Back-5B,50.0,534.3099975585938,46.55,426.390448288938,300.0
CarCircle,8,Back,5,0.5,Back-5B,60.0,534.3099975585938,49.4,437.494277291909,300.0
CarCircle,8,Back,5,0.5,Back-5B,70.0,534.3099975585938,49.7,429.2794115401362,300.0
CarCircle,8,Back,5,0.5,Back-5B,80.0,534.3099975585938,56.9,436.5575732046317,300.0
DroneRun,8,Back,2,0.1,Back-2B,0.0,682.8300170898438,0.6,396.7258966806216,200.0
DroneRun,8,Back,2,0.1,Back-2B,10.0,682.8300170898438,11.4,401.4607610845232,200.0
DroneRun,8,Back,2,0.1,Back-2B,20.0,682.8300170898438,13.15,408.8680338663114,200.0
DroneRun,8,Back,2,0.1,Back-2B,30.0,682.8300170898438,33.1,436.3788387353599,200.0
DroneRun,8,Back,2,0.1,Back-2B,40.0,682.8300170898438,41.75,456.7666545646709,200.0
DroneRun,8,Back,2,0.1,Back-2B,50.0,682.8300170898438,48.2,459.86699171849904,200.0
DroneRun,8,Back,2,0.1,Back-2B,60.0,682.8300170898438,46.1,488.7659368891649,200.0
DroneRun,8,Back,2,0.1,Back-2B,70.0,682.8300170898438,49.2,492.87121501384047,200.0
DroneRun,8,Back,2,0.1,Back-2B,80.0,682.8300170898438,50.4,478.9637238897528,200.0
DroneRun,123,Back,2,0.1,Back-2B,0.0,682.8300170898438,0.0,376.31138449408,200.0
DroneRun,123,Back,2,0.1,Back-2B,10.0,682.8300170898438,0.0,380.0858194116664,200.0
DroneRun,123,Back,2,0.1,Back-2B,20.0,682.8300170898438,0.45,388.43067042209,200.0
DroneRun,123,Back,2,0.1,Back-2B,30.0,682.8300170898438,17.5,421.9321610386466,200.0
DroneRun,123,Back,2,0.1,Back-2B,40.0,682.8300170898438,28.05,438.8668094658804,200.0
DroneRun,123,Back,2,0.1,Back-2B,50.0,682.8300170898438,45.8,466.86397007372193,200.0
DroneRun,123,Back,2,0.1,Back-2B,60.0,682.8300170898438,54.8,510.9619188800597,200.0
DroneRun,123,Back,2,0.1,Back-2B,70.0,682.8300170898438,52.65,499.6368932745813,200.0
DroneRun,123,Back,2,0.1,Back-2B,80.0,682.8300170898438,54.5,505.445026338192,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.0,386.88377607734265,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,398.74186902762233,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,682.8300170898438,19.55,409.3449639599784,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,682.8300170898438,20.8,415.22460146468217,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,682.8300170898438,50.2,422.4687993041749,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,682.8300170898438,50.6,474.3184800504438,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,682.8300170898438,45.3,480.4435080767741,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,682.8300170898438,41.5,459.47597859110107,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,682.8300170898438,46.05,479.3475862781694,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.0,394.8009743547409,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,396.1694073586112,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,682.8300170898438,0.9,407.18170034695294,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,682.8300170898438,58.5,460.5803435091119,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,682.8300170898438,47.6,475.9667310221756,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,682.8300170898438,42.55,480.5575645008668,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,682.8300170898438,33.95,447.0006570475981,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,682.8300170898438,45.3,479.2751742361131,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,682.8300170898438,44.35,473.2040653051977,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.0,386.88377607734265,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,398.74186902762233,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,682.8300170898438,19.55,409.3449639599784,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,682.8300170898438,20.8,415.22460146468217,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,682.8300170898438,50.2,422.4687993041749,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,682.8300170898438,50.6,474.3184800504438,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,682.8300170898438,45.3,480.4435080767741,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,682.8300170898438,41.5,459.47597859110107,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,682.8300170898438,46.05,479.3475862781694,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.0,387.3072076771267,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,387.550074627638,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,682.8300170898438,0.0,399.9044926617444,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,682.8300170898438,70.05,434.734226581115,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,682.8300170898438,48.95,435.048021753838,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,682.8300170898438,48.5,500.3830196951886,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,682.8300170898438,41.95,463.0854406879721,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,682.8300170898438,52.35,502.45717248913456,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,682.8300170898438,50.5,487.3894717314336,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,682.8300170898438,0.0,378.8352337842626,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,682.8300170898438,0.0,392.1590501831401,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,682.8300170898438,0.0,399.77138957328594,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,682.8300170898438,73.5,427.2436449653332,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,682.8300170898438,57.85,430.62769706888736,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,682.8300170898438,54.15,411.55515341801913,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,682.8300170898438,73.15,473.0793460139766,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,682.8300170898438,65.9,440.6469449908432,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,682.8300170898438,70.55,453.5508378202218,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,955.47998046875,6.65,680.1023182012906,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,955.47998046875,8.5,662.6830907360456,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,955.47998046875,13.0,678.2613785311268,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,955.47998046875,18.35,690.0563430645932,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,955.47998046875,25.4,694.8334931251254,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,955.47998046875,22.45,684.2328122797882,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,955.47998046875,16.0,683.9520693401308,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,955.47998046875,25.9,693.1785301214165,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,955.47998046875,36.95,697.2688692691506,200.0
DroneRun,8,Back,2,0.5,Back-2B,0.0,682.8300170898438,0.0,402.2128649040986,200.0
DroneRun,8,Back,2,0.5,Back-2B,10.0,682.8300170898438,0.05,402.9012048720342,200.0
DroneRun,8,Back,2,0.5,Back-2B,20.0,682.8300170898438,1.3,408.7960400307608,200.0
DroneRun,8,Back,2,0.5,Back-2B,30.0,682.8300170898438,77.15,452.30887314528826,200.0
DroneRun,8,Back,2,0.5,Back-2B,40.0,682.8300170898438,70.5,450.9397330982496,200.0
DroneRun,8,Back,2,0.5,Back-2B,50.0,682.8300170898438,35.3,438.9939242426707,200.0
DroneRun,8,Back,2,0.5,Back-2B,60.0,682.8300170898438,37.55,452.1026193312104,200.0
DroneRun,8,Back,2,0.5,Back-2B,70.0,682.8300170898438,34.75,441.0762790448357,200.0
DroneRun,8,Back,2,0.5,Back-2B,80.0,682.8300170898438,38.4,456.9822737969316,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,682.8300170898438,0.0,391.4143865391293,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,682.8300170898438,0.0,390.71867363225056,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,682.8300170898438,0.0,401.1728284062174,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,682.8300170898438,42.45,443.9365506335332,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,682.8300170898438,46.65,449.9205702797907,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,682.8300170898438,45.15,474.8372628332244,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,682.8300170898438,50.75,474.8306551903672,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,682.8300170898438,51.0,474.9935994754424,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,682.8300170898438,49.55,476.1147139897497,200.0
DroneRun,8,Back,3,0.1,Back-3B,0.0,682.8300170898438,6.9,407.74380006126034,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,682.8300170898438,15.7,414.85419704629663,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,682.8300170898438,33.75,423.6227986670174,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,682.8300170898438,75.35,452.18932489799306,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,682.8300170898438,58.95,454.0037792793737,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,682.8300170898438,49.85,462.2042297790664,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,682.8300170898438,44.9,459.85283723214366,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,682.8300170898438,45.1,480.9913168320237,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,682.8300170898438,45.4,488.03921282574,200.0
DroneRun,123,Back,3,0.1,Back-3B,0.0,682.8300170898438,0.0,396.3422511748372,200.0
DroneRun,123,Back,3,0.1,Back-3B,10.0,682.8300170898438,0.15,395.9214073943969,200.0
DroneRun,123,Back,3,0.1,Back-3B,20.0,682.8300170898438,7.4,408.8515943593243,200.0
DroneRun,123,Back,3,0.1,Back-3B,30.0,682.8300170898438,18.8,421.98726248264086,200.0
DroneRun,123,Back,3,0.1,Back-3B,40.0,682.8300170898438,33.0,427.02935343787135,200.0
DroneRun,123,Back,3,0.1,Back-3B,50.0,682.8300170898438,35.35,359.36791467290084,200.0
DroneRun,123,Back,3,0.1,Back-3B,60.0,682.8300170898438,47.35,454.0571120320946,200.0
DroneRun,123,Back,3,0.1,Back-3B,70.0,682.8300170898438,44.6,473.8825810704541,200.0
DroneRun,123,Back,3,0.1,Back-3B,80.0,682.8300170898438,41.6,469.227488778142,200.0
DroneRun,8,Back,3,0.1,Back-3B,0.0,682.8300170898438,0.15,399.9058271088227,200.0
DroneRun,8,Back,3,0.1,Back-3B,10.0,682.8300170898438,9.45,415.5379083900367,200.0
DroneRun,8,Back,3,0.1,Back-3B,20.0,682.8300170898438,7.1,409.44821486749606,200.0
DroneRun,8,Back,3,0.1,Back-3B,30.0,682.8300170898438,52.6,433.6321651281646,200.0
DroneRun,8,Back,3,0.1,Back-3B,40.0,682.8300170898438,41.05,430.2155418334151,200.0
DroneRun,8,Back,3,0.1,Back-3B,50.0,682.8300170898438,34.8,441.4643594482433,200.0
DroneRun,8,Back,3,0.1,Back-3B,60.0,682.8300170898438,42.2,468.73402670908354,200.0
DroneRun,8,Back,3,0.1,Back-3B,70.0,682.8300170898438,43.7,483.18337774081726,200.0
DroneRun,8,Back,3,0.1,Back-3B,80.0,682.8300170898438,43.5,485.0279258842828,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,682.8300170898438,0.0,377.6683305728472,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,682.8300170898438,11.35,397.5510637367078,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,682.8300170898438,19.0,405.58436354997394,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,682.8300170898438,32.0,410.8540265315148,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,682.8300170898438,37.1,460.374173775551,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,682.8300170898438,42.65,481.0976419459165,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,682.8300170898438,41.3,478.87337011605047,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,682.8300170898438,42.5,482.6940334656485,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,682.8300170898438,41.85,480.856946340198,200.0
DroneRun,123,Back,3,0.3,Back-3B,0.0,682.8300170898438,0.0,361.0996885798174,200.0
DroneRun,123,Back,3,0.3,Back-3B,10.0,682.8300170898438,17.95,379.1163537378965,200.0
DroneRun,123,Back,3,0.3,Back-3B,20.0,682.8300170898438,15.0,396.71806688492336,200.0
DroneRun,123,Back,3,0.3,Back-3B,30.0,682.8300170898438,28.6,379.8649552566347,200.0
DroneRun,123,Back,3,0.3,Back-3B,40.0,682.8300170898438,32.05,417.4364702151227,200.0
DroneRun,123,Back,3,0.3,Back-3B,50.0,682.8300170898438,36.5,464.1919435664287,200.0
DroneRun,123,Back,3,0.3,Back-3B,60.0,682.8300170898438,53.3,478.7490723332321,200.0
DroneRun,123,Back,3,0.3,Back-3B,70.0,682.8300170898438,63.65,479.54655051502994,200.0
DroneRun,123,Back,3,0.3,Back-3B,80.0,682.8300170898438,39.2,412.5575955964565,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,682.8300170898438,0.0,387.3545795839525,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,682.8300170898438,16.75,366.8758596212371,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,682.8300170898438,15.55,378.5333879361845,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,682.8300170898438,47.35,435.62874926906585,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,682.8300170898438,59.6,445.60253595186856,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,682.8300170898438,65.9,484.7950565655885,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,682.8300170898438,66.1,491.0073765389615,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,682.8300170898438,62.0,497.8917892255068,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,682.8300170898438,49.7,501.94954260646784,200.0
DroneRun,123,Back,3,0.5,Back-3B,0.0,682.8300170898438,0.0,365.97391556792365,200.0
DroneRun,123,Back,3,0.5,Back-3B,10.0,682.8300170898438,19.15,367.2564001877028,200.0
DroneRun,123,Back,3,0.5,Back-3B,20.0,682.8300170898438,39.35,380.5573567234775,200.0
DroneRun,123,Back,3,0.5,Back-3B,30.0,682.8300170898438,34.85,354.86302877498537,200.0
DroneRun,123,Back,3,0.5,Back-3B,40.0,682.8300170898438,43.0,373.650236216866,200.0
DroneRun,123,Back,3,0.5,Back-3B,50.0,682.8300170898438,32.85,362.7357921312607,200.0
DroneRun,123,Back,3,0.5,Back-3B,60.0,682.8300170898438,20.1,368.4403750921957,200.0
DroneRun,123,Back,3,0.5,Back-3B,70.0,682.8300170898438,18.5,360.3322361916661,200.0
DroneRun,123,Back,3,0.5,Back-3B,80.0,682.8300170898438,29.25,375.2892376588256,200.0
DroneRun,8,Back,5,0.1,Back-5B,0.0,682.8300170898438,0.0,394.6925995571448,200.0
DroneRun,8,Back,5,0.1,Back-5B,10.0,682.8300170898438,1.9,406.9899452112456,200.0
DroneRun,8,Back,5,0.1,Back-5B,20.0,682.8300170898438,0.8,405.39377430641,200.0
DroneRun,8,Back,5,0.1,Back-5B,30.0,682.8300170898438,4.95,412.3774148279547,200.0
DroneRun,8,Back,5,0.1,Back-5B,40.0,682.8300170898438,12.65,413.69403098141765,200.0
DroneRun,8,Back,5,0.1,Back-5B,50.0,682.8300170898438,32.1,421.02509798633815,200.0
DroneRun,8,Back,5,0.1,Back-5B,60.0,682.8300170898438,36.25,427.7497619025605,200.0
DroneRun,8,Back,5,0.1,Back-5B,70.0,682.8300170898438,54.3,457.5762385308624,200.0
DroneRun,8,Back,5,0.1,Back-5B,80.0,682.8300170898438,50.75,451.43725845201874,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,955.47998046875,7.3,688.4705005004759,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,955.47998046875,11.3,679.6202866952262,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,955.47998046875,14.35,693.7948110209928,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,955.47998046875,18.15,693.0974888720925,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,955.47998046875,22.8,694.2355204141464,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,955.47998046875,26.5,701.8669539870963,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,955.47998046875,38.05,700.6579483631319,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,955.47998046875,63.3,695.3728241137524,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,955.47998046875,72.15,708.6415939568184,200.0
DroneRun,123,Back,5,0.1,Back-5B,0.0,682.8300170898438,0.0,392.9333379309473,200.0
DroneRun,123,Back,5,0.1,Back-5B,10.0,682.8300170898438,0.0,392.4106956174049,200.0
DroneRun,123,Back,5,0.1,Back-5B,20.0,682.8300170898438,0.0,398.9300921366776,200.0
DroneRun,123,Back,5,0.1,Back-5B,30.0,682.8300170898438,51.25,414.5193892737573,200.0
DroneRun,123,Back,5,0.1,Back-5B,40.0,682.8300170898438,42.05,443.0737076376975,200.0
DroneRun,123,Back,5,0.1,Back-5B,50.0,682.8300170898438,42.95,447.442604240917,200.0
DroneRun,123,Back,5,0.1,Back-5B,60.0,682.8300170898438,40.35,465.182041237564,200.0
DroneRun,123,Back,5,0.1,Back-5B,70.0,682.8300170898438,42.1,466.7315912952071,200.0
DroneRun,123,Back,5,0.1,Back-5B,80.0,682.8300170898438,44.15,460.1665654128229,200.0
DroneRun,8,Back,5,0.1,Back-5B,0.0,682.8300170898438,0.0,394.6925995571448,200.0
DroneRun,8,Back,5,0.1,Back-5B,10.0,682.8300170898438,1.9,406.9899452112456,200.0
DroneRun,8,Back,5,0.1,Back-5B,20.0,682.8300170898438,0.8,405.39377430641,200.0
DroneRun,8,Back,5,0.1,Back-5B,30.0,682.8300170898438,4.95,412.3774148279547,200.0
DroneRun,8,Back,5,0.1,Back-5B,40.0,682.8300170898438,12.65,413.69403098141765,200.0
DroneRun,8,Back,5,0.1,Back-5B,50.0,682.8300170898438,32.1,421.02509798633815,200.0
