Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,70.0,534.3099975585938,59.95,4515.363836569891,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,80.0,534.3099975585938,68.3,4714.750424450237,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,0.0,534.3099975585938,17.8,3667.745837613891,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,10.0,534.3099975585938,8.95,3823.559228496158,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,20.0,534.3099975585938,12.0,3909.4419443387396,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,30.0,534.3099975585938,25.35,4078.671215296704,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,40.0,534.3099975585938,31.35,4307.549224470463,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,50.0,534.3099975585938,42.45,4347.716439070065,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,60.0,534.3099975585938,49.55,4478.623263380863,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,70.0,534.3099975585938,57.2,4583.463329395881,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,80.0,534.3099975585938,63.0,4582.667948945068,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,0.0,534.3099975585938,4.8,3853.2650608966414,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,10.0,534.3099975585938,4.7,3735.707839475849,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,20.0,534.3099975585938,10.9,3811.2113106200754,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,30.0,534.3099975585938,26.15,4092.1968083333904,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,40.0,534.3099975585938,31.2,4280.731669603233,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,50.0,534.3099975585938,43.85,4359.5755769595435,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,60.0,534.3099975585938,51.35,4485.195578096564,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,70.0,534.3099975585938,58.6,4538.341688104387,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,80.0,534.3099975585938,62.65,4606.958778720295,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,534.3099975585938,3.6,3691.384331730765,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,534.3099975585938,6.1,3778.573219416624,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,534.3099975585938,12.9,3887.6991977439507,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,534.3099975585938,24.85,4070.7084927191786,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,534.3099975585938,31.1,4058.3879259865453,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,534.3099975585938,40.7,4386.60855847457,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,534.3099975585938,46.9,4397.451105675007,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,534.3099975585938,54.0,4423.744543285025,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,534.3099975585938,64.1,4657.270020800236,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,534.3099975585938,5.0,3820.6337323356856,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,534.3099975585938,8.45,3768.3123381584674,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,534.3099975585938,12.05,3922.5047842335202,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,534.3099975585938,26.3,4077.477168558502,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,534.3099975585938,29.75,4285.158168668714,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,534.3099975585938,40.9,4379.3270523040865,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,534.3099975585938,49.9,4490.405715878598,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,534.3099975585938,55.55,4569.042839937416,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,534.3099975585938,65.3,4623.062059041099,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,534.3099975585938,7.5,3834.2627626411286,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,534.3099975585938,6.4,3766.0390770860067,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,534.3099975585938,7.25,3826.53333566171,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,534.3099975585938,20.8,4048.6821123025475,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,534.3099975585938,29.85,4176.817846238493,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,534.3099975585938,41.75,4301.7951518023565,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,534.3099975585938,48.05,4424.821717842727,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,534.3099975585938,55.8,4487.129467834882,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,534.3099975585938,56.5,4454.344576238806,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,534.3099975585938,6.2,3835.4411230997202,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,534.3099975585938,9.85,3921.385689685352,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,534.3099975585938,17.85,3995.009720431972,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,534.3099975585938,30.65,4183.611675290641,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,534.3099975585938,32.2,4160.214842155365,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,534.3099975585938,42.25,4389.441135258423,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,534.3099975585938,48.15,4407.554048827439,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,534.3099975585938,69.3,4290.290962987681,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,534.3099975585938,67.65,4689.09856691113,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,534.3099975585938,4.85,3841.659685132171,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,534.3099975585938,9.0,3792.7147525099012,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,534.3099975585938,11.1,3935.463273913268,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,534.3099975585938,26.3,4102.343101092301,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,534.3099975585938,31.65,4286.273018104758,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,534.3099975585938,42.15,4315.107682651582,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,534.3099975585938,52.2,4494.882562087259,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,534.3099975585938,60.35,4525.825955292323,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,534.3099975585938,71.95,4613.505690724859,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,534.3099975585938,4.95,3834.6514247527534,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,534.3099975585938,7.7,3716.5519857940953,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,534.3099975585938,7.2,3764.405309138406,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,534.3099975585938,25.1,3994.955759338893,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,534.3099975585938,28.55,4092.8230237699336,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,534.3099975585938,39.45,4310.010829037997,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,534.3099975585938,45.2,4298.532227179741,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,534.3099975585938,46.2,4224.850460494861,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,534.3099975585938,54.65,4406.48609705234,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,534.3099975585938,6.8,3849.6555319642266,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,534.3099975585938,6.8,3776.378030496434,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,534.3099975585938,7.6,3843.917167396129,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,534.3099975585938,23.5,4038.3118343666843,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,534.3099975585938,28.75,4189.778400435546,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,534.3099975585938,38.45,4324.4939252723925,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,534.3099975585938,48.5,4441.865549306163,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,534.3099975585938,48.45,4392.328391916921,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,534.3099975585938,54.85,4396.081221225238,300.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,0.0,682.8300170898438,0.3,3995.1876089168977,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,10.0,682.8300170898438,2.25,3958.9867018060922,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,20.0,682.8300170898438,0.0,3866.441779454543,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,30.0,682.8300170898438,29.1,4263.976586233425,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,40.0,682.8300170898438,33.4,4544.295960246703,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,50.0,682.8300170898438,39.65,4612.873617776716,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,60.0,682.8300170898438,31.3,4299.595807223748,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,70.0,682.8300170898438,50.65,4970.140779638391,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.1,80.0,682.8300170898438,43.05,4688.051478802576,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,682.8300170898438,1.45,4052.275080454304,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,682.8300170898438,2.35,4048.622062227651,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,682.8300170898438,2.9,3910.877385903007,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,682.8300170898438,39.75,4245.0436442024575,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,682.8300170898438,34.6,4571.7169411868645,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,682.8300170898438,38.1,4492.814737799634,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,682.8300170898438,58.75,4763.726717809976,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,682.8300170898438,51.45,4703.011815642019,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,682.8300170898438,59.05,4804.7684353813265,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,682.8300170898438,0.0,3920.940123079911,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,682.8300170898438,29.75,4029.7194725954437,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,682.8300170898438,27.9,4126.966253492017,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,682.8300170898438,41.05,3799.7287531578013,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,682.8300170898438,50.4,4466.19024440213,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,682.8300170898438,44.1,4739.682964385298,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,682.8300170898438,46.6,4672.761231149779,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,682.8300170898438,50.8,4595.795411751636,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,682.8300170898438,54.45,4764.561221181786,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,682.8300170898438,17.1,4074.9288884131875,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,682.8300170898438,1.0,4081.2886067556487,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,682.8300170898438,5.8,4109.068280683721,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,682.8300170898438,42.85,4119.206174620087,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,682.8300170898438,38.2,4688.6950603227615,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,682.8300170898438,48.0,4878.65030975636,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,682.8300170898438,51.05,4832.105482540087,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,682.8300170898438,51.95,4890.477380420533,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,682.8300170898438,50.7,4807.556981821952,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,682.8300170898438,0.0,3747.4877292864517,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,682.8300170898438,0.2,3845.161227362348,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,682.8300170898438,0.45,3916.2386146360614,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,682.8300170898438,72.8,4216.328702535604,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,682.8300170898438,39.4,4527.634820057821,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,682.8300170898438,40.45,4674.293136423172,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,682.8300170898438,48.65,4700.61078032373,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,682.8300170898438,52.1,4718.602435028845,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,682.8300170898438,51.65,4659.209035627743,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,682.8300170898438,0.0,3920.940123079911,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,682.8300170898438,29.75,4029.7194725954437,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,682.8300170898438,27.9,4126.966253492017,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,682.8300170898438,41.05,3799.7287531578013,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,682.8300170898438,50.4,4466.19024440213,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,682.8300170898438,44.1,4739.682964385298,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,682.8300170898438,46.6,4672.761231149779,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,682.8300170898438,50.8,4595.795411751636,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,682.8300170898438,54.45,4764.561221181786,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,682.8300170898438,0.0,3786.4938694085026,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,682.8300170898438,3.45,3858.541861917054,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,682.8300170898438,3.6,3888.1631647051363,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,682.8300170898438,1.1,3872.699335462328,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,682.8300170898438,44.0,4445.245911545483,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,682.8300170898438,43.4,4769.491548156922,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,682.8300170898438,48.7,4817.767339669088,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,682.8300170898438,56.0,4930.53253575503,200.0
DroneRun,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,682.8300170898438,54.35,4952.269679224398,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,0.0,682.8300170898438,0.1,3890.213732199386,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,10.0,682.8300170898438,0.0,3909.049723713108,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,20.0,682.8300170898438,0.0,3864.7269051765124,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,30.0,682.8300170898438,22.85,4254.351743296629,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,40.0,682.8300170898438,33.9,4313.749770461266,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,50.0,682.8300170898438,36.05,4600.4081153928155,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,60.0,682.8300170898438,42.7,4807.90829374283,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,70.0,682.8300170898438,50.35,4820.939676427001,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,80.0,682.8300170898438,52.65,4894.221972617891,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,0.0,682.8300170898438,10.6,4043.0520507700166,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,10.0,682.8300170898438,2.7,3996.3065935036057,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,20.0,682.8300170898438,0.0,4005.3013999468167,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,30.0,682.8300170898438,19.85,4219.511765792757,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,40.0,682.8300170898438,36.4,4571.343215644831,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,50.0,682.8300170898438,45.05,4400.9628750640195,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,60.0,682.8300170898438,47.85,4481.449574317148,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,70.0,682.8300170898438,48.15,4511.33536238449,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.1,80.0,682.8300170898438,48.85,4511.689142282315,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,682.8300170898438,0.05,3947.577963923477,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,682.8300170898438,0.0,3813.864836192809,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,682.8300170898438,3.9,3925.966564507333,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,682.8300170898438,71.7,4583.033705217305,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,682.8300170898438,62.6,4690.654841905171,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,682.8300170898438,69.75,4801.931742405911,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,682.8300170898438,63.4,4981.523513014794,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,682.8300170898438,60.45,4973.905385792157,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,682.8300170898438,58.95,5000.94912492119,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,682.8300170898438,0.0,3945.6191660634922,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,682.8300170898438,5.15,3994.938974103907,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,682.8300170898438,1.0,3990.342526574153,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,682.8300170898438,67.9,4367.945999704393,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,682.8300170898438,55.6,4742.317234033808,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,682.8300170898438,65.8,4951.744267253084,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,682.8300170898438,53.6,4170.273756091164,195.35
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,682.8300170898438,78.7,4684.911108209002,192.55
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,682.8300170898438,77.85,5066.8554125305045,195.2
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,0.0,682.8300170898438,0.0,3922.4650397525975,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,10.0,682.8300170898438,6.25,4028.6807064020572,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,20.0,682.8300170898438,27.15,4053.681906874331,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,30.0,682.8300170898438,24.25,4294.17500085811,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,40.0,682.8300170898438,37.35,4580.560394492279,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,50.0,682.8300170898438,40.3,4601.064624777956,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,60.0,682.8300170898438,42.0,4673.684111490658,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,70.0,682.8300170898438,45.75,4853.074253896663,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,80.0,682.8300170898438,51.85,5088.717352204549,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,0.0,682.8300170898438,0.0,3950.9602113894093,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,10.0,682.8300170898438,3.25,4031.369829137614,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,20.0,682.8300170898438,0.0,3897.130862456866,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,30.0,682.8300170898438,29.4,4210.246630082768,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,40.0,682.8300170898438,35.3,4359.082696407107,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,50.0,682.8300170898438,43.1,4743.140857513367,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,60.0,682.8300170898438,77.7,4698.925103098006,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,70.0,682.8300170898438,79.15,5451.540059447357,199.3
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,80.0,682.8300170898438,81.4,5194.355399209997,197.8
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,0.0,682.8300170898438,1.35,3971.6995728148713,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,10.0,682.8300170898438,0.0,4024.4824722463854,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,20.0,682.8300170898438,0.0,3937.8024425143317,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,30.0,682.8300170898438,60.5,4399.813293451684,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,40.0,682.8300170898438,40.65,4560.79811218682,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,50.0,682.8300170898438,45.45,4522.284624426222,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,60.0,682.8300170898438,60.35,4620.2444836385985,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,70.0,682.8300170898438,57.05,4727.792540422667,200.0
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.5,80.0,682.8300170898438,56.55,4815.356748241354,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,0.0,682.8300170898438,0.0,3956.9012076419167,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,10.0,682.8300170898438,12.05,4016.3177636632427,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,20.0,682.8300170898438,13.45,4062.0451680647857,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,30.0,682.8300170898438,16.55,4203.902627351418,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,40.0,682.8300170898438,2.9,1481.6011236488089,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,50.0,682.8300170898438,0.0,1197.3053547165212,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,60.0,682.8300170898438,0.0,967.1395818384199,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,70.0,682.8300170898438,0.0,783.2078041419489,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,80.0,682.8300170898438,0.0,899.934733851111,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,0.0,682.8300170898438,0.0,3938.8312282441557,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,10.0,682.8300170898438,1.2,3952.9000551963354,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,20.0,682.8300170898438,1.3,3908.972385537153,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,30.0,682.8300170898438,15.55,4192.775848226453,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,40.0,682.8300170898438,39.65,4442.707758977872,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,50.0,682.8300170898438,51.7,4807.193712155849,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,60.0,682.8300170898438,54.85,4737.457115649147,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,70.0,682.8300170898438,65.15,4725.769626847416,198.6
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.1,80.0,682.8300170898438,61.8,4874.57018395827,199.1
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,682.8300170898438,0.05,4027.380804807075,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,682.8300170898438,6.85,3975.105586988489,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,682.8300170898438,7.9,4018.3055502596244,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,682.8300170898438,39.25,4379.506365268182,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,682.8300170898438,31.75,4262.82088199777,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,682.8300170898438,43.7,4554.884973537843,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,682.8300170898438,42.65,4507.762667955664,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,682.8300170898438,44.25,4510.568842980065,200.0
