Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
AntRun,8,Back,2,0.3,Back-2B,30.0,955.47998046875,17.95,686.403939835998,200.0,AntRun,70.27867773096695,66.0
AntRun,8,Back,2,0.3,Back-2B,40.0,955.47998046875,26.3,698.3866678228404,200.0,AntRun,71.60225347300765,66.0
AntRun,8,Back,2,0.3,Back-2B,50.0,955.47998046875,27.55,693.8270965128288,200.0,AntRun,71.09861707346134,66.0
AntRun,8,Back,2,0.3,Back-2B,60.0,955.47998046875,36.85,693.7370683749151,200.0,AntRun,71.08867283876165,66.0
AntRun,8,Back,2,0.3,Back-2B,70.0,955.47998046875,59.1,683.5123061733381,200.0,AntRun,69.95927665844259,66.0
AntRun,8,Back,2,0.3,Back-2B,80.0,955.47998046875,69.15,692.4614679520001,200.0,AntRun,70.94777389002802,66.0
CarCircle,42,Back,2,0.3,Back-2B,0.0,534.3099975585938,5.55,383.7502495060838,300.0,CarCircle,71.63691789131332,48.0
CarCircle,42,Back,2,0.3,Back-2B,10.0,534.3099975585938,10.4,376.12599840349066,300.0,CarCircle,70.20062922304116,48.0
CarCircle,42,Back,2,0.3,Back-2B,20.0,534.3099975585938,15.75,398.3563460176684,300.0,CarCircle,74.38847612634353,48.0
CarCircle,42,Back,2,0.3,Back-2B,30.0,534.3099975585938,31.6,415.766891856925,300.0,CarCircle,77.66834838669605,48.0
CarCircle,42,Back,2,0.3,Back-2B,40.0,534.3099975585938,39.7,427.98314665797545,300.0,CarCircle,79.96969813283786,48.0
CarCircle,42,Back,2,0.3,Back-2B,50.0,534.3099975585938,47.8,428.1958506155389,300.0,CarCircle,80.00976820396146,48.0
CarCircle,42,Back,2,0.3,Back-2B,60.0,534.3099975585938,59.7,453.399765138654,300.0,CarCircle,84.75778821780098,48.0
CarCircle,42,Back,2,0.3,Back-2B,70.0,534.3099975585938,69.7,461.7495672399944,300.0,CarCircle,86.33075925182048,48.0
CarCircle,42,Back,2,0.3,Back-2B,80.0,534.3099975585938,69.7,460.3474907659328,300.0,CarCircle,86.0666301557758,48.0
CarCircle,123,Back,2,0.3,Back-2B,0.0,534.3099975585938,9.5,387.01827682179567,300.0,CarCircle,72.25256269865241,48.0
CarCircle,123,Back,2,0.3,Back-2B,10.0,534.3099975585938,8.4,384.5243255009527,300.0,CarCircle,71.78274160105886,48.0
CarCircle,123,Back,2,0.3,Back-2B,20.0,534.3099975585938,14.05,391.2844677170865,300.0,CarCircle,73.05624578268778,48.0
CarCircle,123,Back,2,0.3,Back-2B,30.0,534.3099975585938,27.55,410.78217714387233,300.0,CarCircle,76.72930674698773,48.0
CarCircle,123,Back,2,0.3,Back-2B,40.0,534.3099975585938,33.0,419.0375018684077,300.0,CarCircle,78.28447973318755,48.0
CarCircle,123,Back,2,0.3,Back-2B,50.0,534.3099975585938,45.4,440.0300451030491,300.0,CarCircle,82.23914381237479,48.0
CarCircle,123,Back,2,0.3,Back-2B,60.0,534.3099975585938,50.1,427.8039706873592,300.0,CarCircle,79.93594420569671,48.0
CarCircle,123,Back,2,0.3,Back-2B,70.0,534.3099975585938,45.25,423.58181094908144,300.0,CarCircle,79.1405558972423,48.0
CarCircle,123,Back,2,0.3,Back-2B,80.0,534.3099975585938,51.05,428.9529166064566,300.0,CarCircle,80.15238749722154,48.0
CarCircle,8,Back,2,0.5,Back-2B,0.0,534.3099975585938,7.75,373.334309457301,300.0,CarCircle,69.67471905235054,48.0
CarCircle,8,Back,2,0.5,Back-2B,10.0,534.3099975585938,8.95,375.56061989660094,300.0,CarCircle,70.09412082873419,48.0
CarCircle,8,Back,2,0.5,Back-2B,20.0,534.3099975585938,16.15,387.2480178113594,300.0,CarCircle,72.29584227791965,48.0
CarCircle,8,Back,2,0.5,Back-2B,30.0,534.3099975585938,25.45,398.9500174495208,300.0,CarCircle,74.50031446151544,48.0
CarCircle,8,Back,2,0.5,Back-2B,40.0,534.3099975585938,35.2,398.9952578719785,300.0,CarCircle,74.50883704363524,48.0
CarCircle,8,Back,2,0.5,Back-2B,50.0,534.3099975585938,44.25,430.8410342194656,300.0,CarCircle,80.50807907865536,48.0
CarCircle,8,Back,2,0.5,Back-2B,60.0,534.3099975585938,51.25,434.515412224658,300.0,CarCircle,81.20027394747486,48.0
CarCircle,8,Back,2,0.5,Back-2B,70.0,534.3099975585938,63.05,442.5576163575765,300.0,CarCircle,82.71529837526602,48.0
CarCircle,8,Back,2,0.5,Back-2B,80.0,534.3099975585938,65.35,450.2305327738741,300.0,CarCircle,84.16075482115608,48.0
CarCircle,42,Back,2,0.5,Back-2B,0.0,534.3099975585938,7.95,387.9870640175936,300.0,CarCircle,72.43506692792923,48.0
CarCircle,42,Back,2,0.5,Back-2B,10.0,534.3099975585938,9.35,382.28151861394855,300.0,CarCircle,71.36023215408758,48.0
CarCircle,42,Back,2,0.5,Back-2B,20.0,534.3099975585938,14.3,395.5030490643353,300.0,CarCircle,73.85095997870592,48.0
CarCircle,42,Back,2,0.5,Back-2B,30.0,534.3099975585938,27.25,412.5901683015956,300.0,CarCircle,77.06990376789264,48.0
CarCircle,42,Back,2,0.5,Back-2B,40.0,534.3099975585938,31.8,426.0012466283548,300.0,CarCircle,79.59633942312482,48.0
CarCircle,42,Back,2,0.5,Back-2B,50.0,534.3099975585938,42.5,423.74197267182615,300.0,CarCircle,79.17072783995164,48.0
CarCircle,42,Back,2,0.5,Back-2B,60.0,534.3099975585938,49.6,434.605167889835,300.0,CarCircle,81.21718249928831,48.0
CarCircle,42,Back,2,0.5,Back-2B,70.0,534.3099975585938,56.6,456.79305490330455,300.0,CarCircle,85.39703049504888,48.0
CarCircle,42,Back,2,0.5,Back-2B,80.0,534.3099975585938,60.95,454.4612608785539,300.0,CarCircle,84.95775727471188,48.0
CarCircle,123,Back,2,0.5,Back-2B,0.0,534.3099975585938,10.5,393.9437021409789,300.0,CarCircle,73.55720361027255,48.0
CarCircle,123,Back,2,0.5,Back-2B,10.0,534.3099975585938,9.4,395.39322592705486,300.0,CarCircle,73.83027103162541,48.0
CarCircle,123,Back,2,0.5,Back-2B,20.0,534.3099975585938,13.4,400.479177015332,300.0,CarCircle,74.78838400786178,48.0
CarCircle,123,Back,2,0.5,Back-2B,30.0,534.3099975585938,25.4,420.2869416038582,300.0,CarCircle,78.51985447485971,48.0
CarCircle,123,Back,2,0.5,Back-2B,40.0,534.3099975585938,35.4,417.6480716747328,300.0,CarCircle,78.02273299692757,48.0
CarCircle,123,Back,2,0.5,Back-2B,50.0,534.3099975585938,48.2,438.12615031601325,300.0,CarCircle,81.88048006017074,48.0
CarCircle,123,Back,2,0.5,Back-2B,60.0,534.3099975585938,56.05,448.7528313969364,300.0,CarCircle,83.88237918606401,48.0
CarCircle,123,Back,2,0.5,Back-2B,70.0,534.3099975585938,57.9,439.6735285267408,300.0,CarCircle,82.1719817118993,48.0
CarCircle,123,Back,2,0.5,Back-2B,80.0,534.3099975585938,70.3,450.797855024765,300.0,CarCircle,84.26762938617875,48.0
CarCircle,8,Back,3,0.1,Back-3B,0.0,534.3099975585938,8.15,370.051195216884,300.0,CarCircle,69.05623210632773,48.0
CarCircle,8,Back,3,0.1,Back-3B,10.0,534.3099975585938,9.2,376.61099458103376,300.0,CarCircle,70.29199485418145,48.0
CarCircle,8,Back,3,0.1,Back-3B,20.0,534.3099975585938,16.2,392.2258343467111,300.0,CarCircle,73.23358440973792,48.0
CarCircle,8,Back,3,0.1,Back-3B,30.0,534.3099975585938,27.1,391.4910834712962,300.0,CarCircle,73.0951689323145,48.0
CarCircle,8,Back,3,0.1,Back-3B,40.0,534.3099975585938,33.45,388.92920005260936,300.0,CarCircle,72.61255049882104,48.0
CarCircle,8,Back,3,0.1,Back-3B,50.0,534.3099975585938,43.55,438.0702172570751,300.0,CarCircle,81.86994315396794,48.0
CarCircle,8,Back,3,0.1,Back-3B,60.0,534.3099975585938,54.2,446.9527794924821,300.0,CarCircle,83.54327779526773,48.0
CarCircle,8,Back,3,0.1,Back-3B,70.0,534.3099975585938,62.95,447.7913728146835,300.0,CarCircle,83.70125555200202,48.0
CarCircle,8,Back,3,0.1,Back-3B,80.0,534.3099975585938,62.7,452.8006306589423,300.0,CarCircle,84.64492073056824,48.0
CarCircle,42,Back,3,0.1,Back-3B,0.0,534.3099975585938,14.6,398.0164916504923,300.0,CarCircle,74.32445292329454,48.0
CarCircle,42,Back,3,0.1,Back-3B,10.0,534.3099975585938,17.5,389.8392217568258,300.0,CarCircle,72.78398423625437,48.0
CarCircle,42,Back,3,0.1,Back-3B,20.0,534.3099975585938,21.0,401.54178563067785,300.0,CarCircle,74.98856271295593,48.0
CarCircle,42,Back,3,0.1,Back-3B,30.0,534.3099975585938,34.45,415.1668339731095,300.0,CarCircle,77.55530694469284,48.0
CarCircle,42,Back,3,0.1,Back-3B,40.0,534.3099975585938,39.75,415.3374301539901,300.0,CarCircle,77.58744457475674,48.0
CarCircle,42,Back,3,0.1,Back-3B,50.0,534.3099975585938,47.4,433.07402468850586,300.0,CarCircle,80.92873926729361,48.0
CarCircle,42,Back,3,0.1,Back-3B,60.0,534.3099975585938,53.5,450.0407522486289,300.0,CarCircle,84.12500316316365,48.0
CarCircle,42,Back,3,0.1,Back-3B,70.0,534.3099975585938,61.9,458.0052252932655,300.0,CarCircle,85.62538427979291,48.0
CarCircle,42,Back,3,0.1,Back-3B,80.0,534.3099975585938,64.4,456.73572000717206,300.0,CarCircle,85.38622950482656,48.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,534.3099975585938,8.75,373.305428613348,300.0,CarCircle,69.6692783568197,48.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,534.3099975585938,8.05,370.5958792626704,300.0,CarCircle,69.1588419905281,48.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,534.3099975585938,12.45,373.4490828371413,300.0,CarCircle,69.69634054706074,48.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,534.3099975585938,25.85,403.2967299457193,300.0,CarCircle,75.31916654528318,48.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,534.3099975585938,33.1,414.38560153259374,300.0,CarCircle,77.4081350734493,48.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,534.3099975585938,45.5,433.6010403853094,300.0,CarCircle,81.0280207131871,48.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,534.3099975585938,49.5,440.9446830462385,300.0,CarCircle,82.41144717642952,48.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,534.3099975585938,57.4,438.5435632836621,300.0,CarCircle,81.95911408039863,48.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,534.3099975585938,59.75,442.51230134228354,300.0,CarCircle,82.70676174103244,48.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,534.3099975585938,9.05,382.1434866499266,300.0,CarCircle,71.33422910892074,48.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,534.3099975585938,7.75,381.8216398750733,300.0,CarCircle,71.27359825227377,48.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,534.3099975585938,12.8,380.502064019474,300.0,CarCircle,71.02501097165835,48.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,534.3099975585938,26.75,403.6560077315232,300.0,CarCircle,75.38684881408156,48.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,534.3099975585938,32.65,418.33018795844976,300.0,CarCircle,78.15123294735723,48.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,534.3099975585938,43.1,437.4412857579125,300.0,CarCircle,81.75146237818926,48.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,534.3099975585938,51.25,438.0418631596119,300.0,CarCircle,81.86460168916864,48.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,534.3099975585938,52.15,443.52340082238896,300.0,CarCircle,82.89723693738023,48.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,534.3099975585938,54.35,448.134427263637,300.0,CarCircle,83.76588159999048,48.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,534.3099975585938,6.85,371.1463105875189,300.0,CarCircle,69.2625345714654,48.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,534.3099975585938,8.25,381.3301339310146,300.0,CarCircle,71.18100628378525,48.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,534.3099975585938,19.05,396.9860444510576,300.0,CarCircle,74.13033292175139,48.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,534.3099975585938,30.9,396.562332466324,300.0,CarCircle,74.05051226604436,48.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,534.3099975585938,38.65,400.2373064764413,300.0,CarCircle,74.74281941279231,48.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,534.3099975585938,44.65,430.6629501667386,300.0,CarCircle,80.47453085162428,48.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,534.3099975585938,49.55,426.59432348621846,300.0,CarCircle,79.70806574993405,48.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,534.3099975585938,56.6,428.74173152985554,300.0,CarCircle,80.11260355931752,48.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,534.3099975585938,56.8,444.83648809985465,300.0,CarCircle,83.14460187220443,48.0
AntRun,42,Back,2,0.3,Back-2B,0.0,955.47998046875,8.35,681.8486871457922,200.0,AntRun,69.77551835304878,66.0
AntRun,42,Back,2,0.3,Back-2B,10.0,955.47998046875,12.35,683.9045926369351,200.0,AntRun,70.00260742984274,66.0
AntRun,42,Back,2,0.3,Back-2B,20.0,955.47998046875,11.9,670.4443182400105,200.0,AntRun,68.5158263986332,66.0
AntRun,42,Back,2,0.3,Back-2B,30.0,955.47998046875,15.65,682.6517976827578,200.0,AntRun,69.86422750392596,66.0
AntRun,42,Back,2,0.3,Back-2B,40.0,955.47998046875,13.45,678.4605890768976,200.0,AntRun,69.40127932996756,66.0
AntRun,42,Back,2,0.3,Back-2B,50.0,955.47998046875,16.1,694.4295313302281,200.0,AntRun,71.16516019380471,66.0
AntRun,42,Back,2,0.3,Back-2B,60.0,955.47998046875,20.75,690.85617069292,200.0,AntRun,70.7704576300565,66.0
AntRun,42,Back,2,0.3,Back-2B,70.0,955.47998046875,62.4,682.1909160882474,200.0,AntRun,69.81331992268764,66.0
AntRun,42,Back,2,0.3,Back-2B,80.0,955.47998046875,67.3,693.692125716803,200.0,AntRun,71.08370860923684,66.0
CarCircle,42,Back,3,0.3,Back-3B,0.0,534.3099975585938,5.65,392.2099064461762,300.0,CarCircle,73.23058384447062,48.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,534.3099975585938,9.75,377.0957902854281,300.0,CarCircle,70.3833227193421,48.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,534.3099975585938,14.1,390.8257670017356,300.0,CarCircle,72.96983380192775,48.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,534.3099975585938,28.05,412.3621499283172,300.0,CarCircle,77.02694870236677,48.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,534.3099975585938,35.75,416.9830031051763,300.0,CarCircle,77.89744456699205,48.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,534.3099975585938,44.55,430.4900242793247,300.0,CarCircle,80.44195434159053,48.0
CarCircle,42,Back,3,0.3,Back-3B,60.0,534.3099975585938,49.75,439.8556109605768,300.0,CarCircle,82.20628317087423,48.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,534.3099975585938,60.35,442.3242722020379,300.0,CarCircle,82.67134001635341,48.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,534.3099975585938,60.9,440.08817007399193,300.0,CarCircle,82.2500936402314,48.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,534.3099975585938,8.85,395.68569944300566,300.0,CarCircle,73.88536842953076,48.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,534.3099975585938,10.4,397.67310300496615,300.0,CarCircle,74.2597639179423,48.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,534.3099975585938,15.95,398.2159286679102,300.0,CarCircle,74.36202371212309,48.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,534.3099975585938,28.05,411.2982096033446,300.0,CarCircle,76.82651912418089,48.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,534.3099975585938,38.7,413.0351043408346,300.0,CarCircle,77.15372270075117,48.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,534.3099975585938,44.3,418.52315278874704,300.0,CarCircle,78.1875844782029,48.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,534.3099975585938,48.0,419.7402989838498,300.0,CarCircle,78.41687562616393,48.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,534.3099975585938,51.35,420.95576440328085,300.0,CarCircle,78.64585014249533,48.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,534.3099975585938,53.45,430.671390164242,300.0,CarCircle,80.47612081404961,48.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,534.3099975585938,6.5,371.11277600543,300.0,CarCircle,69.25621718506227,48.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,534.3099975585938,8.85,382.7406350020319,300.0,CarCircle,71.44672244103496,48.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,534.3099975585938,18.85,396.28312849169447,300.0,CarCircle,73.99791464045455,48.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,534.3099975585938,31.05,398.0646395531261,300.0,CarCircle,74.33352322882665,48.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,534.3099975585938,39.05,401.7684527303187,300.0,CarCircle,75.03126321983895,48.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,534.3099975585938,43.6,429.844044425878,300.0,CarCircle,80.32026192472848,48.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,534.3099975585938,49.65,426.8715345504724,300.0,CarCircle,79.76028794263861,48.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,534.3099975585938,57.45,429.3316287821488,300.0,CarCircle,80.22373089858176,48.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,534.3099975585938,56.2,438.0102345811729,300.0,CarCircle,81.85864336379422,48.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,534.3099975585938,7.9,390.168749949169,300.0,CarCircle,72.84606215081543,48.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,534.3099975585938,9.9,389.00318241775017,300.0,CarCircle,72.62648760966299,48.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,534.3099975585938,16.15,395.5631946571934,300.0,CarCircle,73.86229045986481,48.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,534.3099975585938,26.6,411.0765240769147,300.0,CarCircle,76.78475706712811,48.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,534.3099975585938,37.7,402.762150322794,300.0,CarCircle,75.21846017499645,48.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,534.3099975585938,48.6,424.6849198658749,300.0,CarCircle,79.34836422041275,48.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,534.3099975585938,44.45,413.7542454061032,300.0,CarCircle,77.28919753612001,48.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,534.3099975585938,50.5,412.1454175191617,300.0,CarCircle,76.98611973449457,48.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,534.3099975585938,52.75,427.3279811488241,300.0,CarCircle,79.8462752833049,48.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,534.3099975585938,8.1,375.8567627401079,300.0,CarCircle,70.1499094700834,48.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,534.3099975585938,13.5,381.41331097924297,300.0,CarCircle,71.19667552791469,48.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,534.3099975585938,24.0,384.0529413928446,300.0,CarCircle,71.69394026912884,48.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,534.3099975585938,35.2,395.2859503298644,300.0,CarCircle,73.81006200092148,48.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,534.3099975585938,39.55,400.8505549689037,300.0,CarCircle,74.85834575744,48.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,534.3099975585938,44.4,428.5193068736479,300.0,CarCircle,80.07070226187118,48.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,534.3099975585938,48.0,423.68596433318976,300.0,CarCircle,79.1601767522409,48.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,534.3099975585938,52.6,424.30742838053857,300.0,CarCircle,79.27725077786448,48.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,534.3099975585938,58.5,430.9391935083521,300.0,CarCircle,80.52657074064501,48.0
CarCircle,42,Back,3,0.5,Back-3B,0.0,534.3099975585938,8.7,393.4027594020839,300.0,CarCircle,73.45529852928765,48.0
CarCircle,42,Back,3,0.5,Back-3B,10.0,534.3099975585938,11.85,386.4903960848413,300.0,CarCircle,72.15311829283675,48.0
CarCircle,42,Back,3,0.5,Back-3B,20.0,534.3099975585938,20.3,400.2105491147479,300.0,CarCircle,74.73777874783048,48.0
CarCircle,42,Back,3,0.5,Back-3B,30.0,534.3099975585938,30.9,409.89651847328247,300.0,CarCircle,76.56246262086856,48.0
CarCircle,42,Back,3,0.5,Back-3B,40.0,534.3099975585938,32.25,407.5752398423346,300.0,CarCircle,76.12517033488932,48.0
CarCircle,42,Back,3,0.5,Back-3B,50.0,534.3099975585938,39.2,421.6612245913713,300.0,CarCircle,78.77874771636024,48.0
CarCircle,42,Back,3,0.5,Back-3B,60.0,534.3099975585938,46.2,429.535070067888,300.0,CarCircle,80.2620560284121,48.0
CarCircle,42,Back,3,0.5,Back-3B,70.0,534.3099975585938,49.0,423.0445790309566,300.0,CarCircle,79.03934987636839,48.0
CarCircle,42,Back,3,0.5,Back-3B,80.0,534.3099975585938,52.2,423.3050262918654,300.0,CarCircle,79.08841403289894,48.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,534.3099975585938,5.85,387.88024006956914,300.0,CarCircle,72.41494298080538,48.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,534.3099975585938,7.75,391.72535254401896,300.0,CarCircle,73.13930153103804,48.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,534.3099975585938,15.0,398.57139405723626,300.0,CarCircle,74.42898778554905,48.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,534.3099975585938,26.1,401.65726144573495,300.0,CarCircle,75.0103165353831,48.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,534.3099975585938,38.25,387.8608092790209,300.0,CarCircle,72.41128252630243,48.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,534.3099975585938,41.75,396.71853347244576,300.0,CarCircle,74.07993807220507,48.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,534.3099975585938,44.2,401.8544940812032,300.0,CarCircle,75.04747205341687,48.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,534.3099975585938,55.55,402.1514830298794,300.0,CarCircle,75.10342008763634,48.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,534.3099975585938,56.35,425.4079744210413,300.0,CarCircle,79.48457629556002,48.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,534.3099975585938,4.85,373.8978083538684,300.0,CarCircle,69.78087335771548,48.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,534.3099975585938,6.85,382.8531521705212,300.0,CarCircle,71.46791890110856,48.0
CarCircle,8,Back,3,0.5,Back-3B,20.0,534.3099975585938,17.45,396.8214503965235,300.0,CarCircle,74.0993259976337,48.0
CarCircle,8,Back,3,0.5,Back-3B,30.0,534.3099975585938,27.55,399.34990092610127,300.0,CarCircle,74.57564620207766,48.0
CarCircle,8,Back,3,0.5,Back-3B,40.0,534.3099975585938,36.3,410.8194504214584,300.0,CarCircle,76.73632844466083,48.0
CarCircle,8,Back,3,0.5,Back-3B,50.0,534.3099975585938,44.3,430.5693434942439,300.0,CarCircle,80.4568968307651,48.0
CarCircle,8,Back,3,0.5,Back-3B,60.0,534.3099975585938,51.4,429.2726576678963,300.0,CarCircle,80.21262167066986,48.0
CarCircle,8,Back,3,0.5,Back-3B,70.0,534.3099975585938,57.35,429.0240344958688,300.0,CarCircle,80.1657849860109,48.0
CarCircle,8,Back,3,0.5,Back-3B,80.0,534.3099975585938,62.3,445.0024149097297,300.0,CarCircle,83.17585986640992,48.0
CarCircle,123,Back,3,0.5,Back-3B,0.0,534.3099975585938,5.85,387.88024006956914,300.0,CarCircle,72.41494298080538,48.0
CarCircle,123,Back,3,0.5,Back-3B,10.0,534.3099975585938,7.75,391.72535254401896,300.0,CarCircle,73.13930153103804,48.0
CarCircle,123,Back,3,0.5,Back-3B,20.0,534.3099975585938,15.0,398.57139405723626,300.0,CarCircle,74.42898778554905,48.0
CarCircle,123,Back,3,0.5,Back-3B,30.0,534.3099975585938,26.1,401.65726144573495,300.0,CarCircle,75.0103165353831,48.0
CarCircle,123,Back,3,0.5,Back-3B,40.0,534.3099975585938,38.25,387.8608092790209,300.0,CarCircle,72.41128252630243,48.0
CarCircle,123,Back,3,0.5,Back-3B,50.0,534.3099975585938,41.75,396.71853347244576,300.0,CarCircle,74.07993807220507,48.0
CarCircle,123,Back,3,0.5,Back-3B,60.0,534.3099975585938,44.2,401.8544940812032,300.0,CarCircle,75.04747205341687,48.0
CarCircle,123,Back,3,0.5,Back-3B,70.0,534.3099975585938,55.55,402.1514830298794,300.0,CarCircle,75.10342008763634,48.0
CarCircle,123,Back,3,0.5,Back-3B,80.0,534.3099975585938,56.35,425.4079744210413,300.0,CarCircle,79.48457629556002,48.0
CarCircle,8,Back,5,0.1,Back-5B,0.0,534.3099975585938,6.7,370.1059662753025,300.0,CarCircle,69.06655010995813,48.0
CarCircle,8,Back,5,0.1,Back-5B,10.0,534.3099975585938,8.55,382.9713364671129,300.0,CarCircle,71.49018295874232,48.0
CarCircle,8,Back,5,0.1,Back-5B,20.0,534.3099975585938,16.65,391.9304852080357,300.0,CarCircle,73.17794528986171,48.0
CarCircle,8,Back,5,0.1,Back-5B,30.0,534.3099975585938,25.65,402.9608757239704,300.0,CarCircle,75.25589690654775,48.0
CarCircle,8,Back,5,0.1,Back-5B,40.0,534.3099975585938,35.0,406.71065302411904,300.0,CarCircle,75.9622958134405,48.0
CarCircle,8,Back,5,0.1,Back-5B,50.0,534.3099975585938,43.95,441.0698179241521,300.0,CarCircle,82.43502061396909,48.0
CarCircle,8,Back,5,0.1,Back-5B,60.0,534.3099975585938,52.55,445.99375972256337,300.0,CarCircle,83.36261359498782,48.0
CarCircle,8,Back,5,0.1,Back-5B,70.0,534.3099975585938,59.9,448.12007183947526,300.0,CarCircle,83.76317726447289,48.0
CarCircle,8,Back,5,0.1,Back-5B,80.0,534.3099975585938,67.25,450.4598731212737,300.0,CarCircle,84.20395892575799,48.0
AntRun,123,Back,2,0.3,Back-2B,0.0,955.47998046875,4.2,671.0993667032877,200.0,AntRun,68.58818106251331,66.0
AntRun,123,Back,2,0.3,Back-2B,10.0,955.47998046875,5.5,680.6326537354081,200.0,AntRun,69.6411989956151,66.0
AntRun,123,Back,2,0.3,Back-2B,20.0,955.47998046875,7.3,681.9947841720111,200.0,AntRun,69.7916557868702,66.0
AntRun,123,Back,2,0.3,Back-2B,30.0,955.47998046875,14.9,680.5914538169159,200.0,AntRun,69.63664817774205,66.0
AntRun,123,Back,2,0.3,Back-2B,40.0,955.47998046875,21.15,685.7877913821691,200.0,AntRun,70.21061984399168,66.0
AntRun,123,Back,2,0.3,Back-2B,50.0,955.47998046875,35.35,701.8741651880518,200.0,AntRun,71.98747184048567,66.0
AntRun,123,Back,2,0.3,Back-2B,60.0,955.47998046875,40.7,703.9713381756425,200.0,AntRun,72.2191191996084,66.0
