Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarCircle,8,Back,3,0.1,Back-3B,20.0,534.3099975585938,12.0,378.7537618061809,300.0
CarCircle,8,Back,3,0.1,Back-3B,30.0,534.3099975585938,26.8,392.237100932076,300.0
CarCircle,8,Back,3,0.1,Back-3B,40.0,534.3099975585938,32.25,398.0265384164261,300.0
CarCircle,8,Back,3,0.1,Back-3B,50.0,534.3099975585938,46.15,434.9740507687234,300.0
CarCircle,8,Back,3,0.1,Back-3B,60.0,534.3099975585938,52.0,444.3922002006682,300.0
CarCircle,8,Back,3,0.1,Back-3B,70.0,534.3099975585938,61.7,453.6615471838642,300.0
CarCircle,8,Back,3,0.1,Back-3B,80.0,534.3099975585938,59.95,448.3512957526993,300.0
CarCircle,8,Back,3,0.1,Back-3B,0.0,667.8874969482422,6.5,354.26086065082,300.0
CarCircle,8,Back,3,0.1,Back-3B,10.0,667.8874969482422,7.7,370.432149755793,300.0
CarCircle,8,Back,3,0.1,Back-3B,20.0,667.8874969482422,14.65,386.24390282163927,300.0
CarCircle,8,Back,3,0.1,Back-3B,30.0,667.8874969482422,25.0,401.6340500417231,300.0
CarCircle,8,Back,3,0.1,Back-3B,40.0,667.8874969482422,30.8,399.9482089335669,300.0
CarCircle,8,Back,3,0.1,Back-3B,50.0,667.8874969482422,41.5,427.7165583799388,300.0
CarCircle,8,Back,3,0.1,Back-3B,60.0,667.8874969482422,50.55,430.74836849011547,300.0
CarCircle,8,Back,3,0.1,Back-3B,70.0,667.8874969482422,55.65,433.8597110200059,300.0
CarCircle,8,Back,3,0.1,Back-3B,80.0,667.8874969482422,55.5,442.36857022606216,300.0
CarCircle,42,Back,3,0.1,Back-3B,0.0,133.57749938964844,0.0,136.51779622599912,300.0
CarCircle,42,Back,3,0.1,Back-3B,10.0,133.57749938964844,0.55,137.4305852862125,300.0
CarCircle,42,Back,3,0.1,Back-3B,20.0,133.57749938964844,4.3,143.87609941788207,300.0
CarCircle,42,Back,3,0.1,Back-3B,30.0,133.57749938964844,5.5,140.29796085637173,300.0
CarCircle,42,Back,3,0.1,Back-3B,40.0,133.57749938964844,13.9,142.37452535170718,300.0
CarCircle,42,Back,3,0.1,Back-3B,50.0,133.57749938964844,13.85,141.64311919760837,300.0
CarCircle,42,Back,3,0.1,Back-3B,60.0,133.57749938964844,26.25,150.31157437610636,300.0
CarCircle,42,Back,3,0.1,Back-3B,70.0,133.57749938964844,31.5,152.8896896047877,300.0
CarCircle,42,Back,3,0.1,Back-3B,80.0,133.57749938964844,28.9,144.5177247217012,300.0
CarCircle,42,Back,3,0.1,Back-3B,0.0,267.1549987792969,2.7,271.75016617055405,300.0
CarCircle,42,Back,3,0.1,Back-3B,10.0,267.1549987792969,3.35,271.84458525478,300.0
CarCircle,42,Back,3,0.1,Back-3B,20.0,267.1549987792969,12.6,271.8259758024219,300.0
CarCircle,42,Back,3,0.1,Back-3B,30.0,267.1549987792969,19.6,271.7009482811075,300.0
CarCircle,42,Back,3,0.1,Back-3B,40.0,267.1549987792969,20.05,267.7249792575184,300.0
CarCircle,42,Back,3,0.1,Back-3B,50.0,267.1549987792969,22.8,258.65673794940835,300.0
CarCircle,42,Back,3,0.1,Back-3B,60.0,267.1549987792969,23.3,257.1298618415138,300.0
CarCircle,42,Back,3,0.1,Back-3B,70.0,267.1549987792969,15.65,242.86722929231763,300.0
CarCircle,42,Back,3,0.1,Back-3B,80.0,267.1549987792969,12.8,251.8054640987801,300.0
CarCircle,42,Back,3,0.1,Back-3B,0.0,400.7324981689453,15.9,392.2332517222578,300.0
CarCircle,42,Back,3,0.1,Back-3B,10.0,400.7324981689453,13.55,394.82641513920566,300.0
CarCircle,42,Back,3,0.1,Back-3B,20.0,400.7324981689453,23.3,408.4421503009215,300.0
CarCircle,42,Back,3,0.1,Back-3B,30.0,400.7324981689453,30.75,396.36095736067017,300.0
CarCircle,42,Back,3,0.1,Back-3B,40.0,400.7324981689453,39.25,393.8378230697289,300.0
CarCircle,42,Back,3,0.1,Back-3B,50.0,400.7324981689453,45.25,406.6458700404454,300.0
CarCircle,42,Back,3,0.1,Back-3B,60.0,400.7324981689453,51.4,407.4086676873061,300.0
CarCircle,42,Back,3,0.1,Back-3B,70.0,400.7324981689453,52.25,409.96560221569695,300.0
CarCircle,42,Back,3,0.1,Back-3B,80.0,400.7324981689453,60.85,401.3726847219705,300.0
CarCircle,42,Back,3,0.1,Back-3B,0.0,534.3099975585938,15.25,396.1180797676813,300.0
CarCircle,42,Back,3,0.1,Back-3B,10.0,534.3099975585938,9.2,388.5613244795776,300.0
CarCircle,42,Back,3,0.1,Back-3B,20.0,534.3099975585938,19.0,398.9401018283842,300.0
CarCircle,42,Back,3,0.1,Back-3B,30.0,534.3099975585938,33.1,422.6224742761781,300.0
CarCircle,42,Back,3,0.1,Back-3B,40.0,534.3099975585938,40.55,423.5155660485624,300.0
CarCircle,42,Back,3,0.1,Back-3B,50.0,534.3099975585938,48.45,434.4980906351283,300.0
CarCircle,42,Back,3,0.1,Back-3B,60.0,534.3099975585938,53.35,445.514854078266,300.0
CarCircle,42,Back,3,0.1,Back-3B,70.0,534.3099975585938,59.25,456.0214187358069,300.0
CarCircle,42,Back,3,0.1,Back-3B,80.0,534.3099975585938,63.05,441.9770979665039,300.0
CarCircle,42,Back,3,0.1,Back-3B,0.0,667.8874969482422,17.3,395.4481185974329,300.0
CarCircle,42,Back,3,0.1,Back-3B,10.0,667.8874969482422,12.0,392.1237322986244,300.0
CarCircle,42,Back,3,0.1,Back-3B,20.0,667.8874969482422,19.75,403.9876743268245,300.0
CarCircle,42,Back,3,0.1,Back-3B,30.0,667.8874969482422,30.6,422.5559053113551,300.0
CarCircle,42,Back,3,0.1,Back-3B,40.0,667.8874969482422,34.55,417.886941326266,300.0
CarCircle,42,Back,3,0.1,Back-3B,50.0,667.8874969482422,46.3,436.7501376852079,300.0
CarCircle,42,Back,3,0.1,Back-3B,60.0,667.8874969482422,58.6,453.651829349484,300.0
CarCircle,42,Back,3,0.1,Back-3B,70.0,667.8874969482422,58.35,456.61578528817,300.0
CarCircle,42,Back,3,0.1,Back-3B,80.0,667.8874969482422,62.5,458.1250671142261,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,133.57749938964844,1.0,135.91148282418692,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,133.57749938964844,1.8,131.65313719641938,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,133.57749938964844,2.0,139.8775897685166,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,133.57749938964844,14.25,138.73620093151595,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,133.57749938964844,13.5,143.3806346827783,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,133.57749938964844,13.15,146.84439409902035,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,133.57749938964844,15.4,145.09329069830844,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,133.57749938964844,18.25,154.58269610353824,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,133.57749938964844,17.1,143.8569602442343,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,267.1549987792969,2.1,252.302781544334,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,267.1549987792969,6.85,266.1230913565661,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,267.1549987792969,19.2,256.9392966114542,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,267.1549987792969,18.6,267.4226621108436,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,267.1549987792969,11.1,267.6279509644799,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,267.1549987792969,6.65,266.1814659926804,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,267.1549987792969,10.45,266.509571665483,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,267.1549987792969,16.65,267.4534841768319,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,267.1549987792969,8.8,267.5383669188439,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,400.7324981689453,5.45,370.58368543594736,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,400.7324981689453,8.1,380.54130620662175,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,400.7324981689453,22.35,391.3131186132472,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,400.7324981689453,30.2,390.288889871938,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,400.7324981689453,37.55,395.8430048885663,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,400.7324981689453,44.05,401.1563704704726,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,400.7324981689453,45.5,403.7953965630369,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,400.7324981689453,48.65,403.50222876275166,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,400.7324981689453,52.4,397.9656614594354,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,534.3099975585938,8.3,363.5860037195722,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,534.3099975585938,6.2,362.1409247388216,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,534.3099975585938,14.6,384.0066499126347,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,534.3099975585938,26.3,403.8835213036968,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,534.3099975585938,34.25,416.9554420379653,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,534.3099975585938,44.2,426.51393765944175,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,534.3099975585938,54.2,426.0242859713322,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,534.3099975585938,51.35,427.7810953652481,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,534.3099975585938,56.3,436.442679778217,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,667.8874969482422,9.45,368.6473055034321,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,667.8874969482422,5.5,372.2614809570922,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,667.8874969482422,13.9,368.8320921345235,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,667.8874969482422,27.95,405.6251980579864,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,667.8874969482422,34.5,402.1564036145108,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,667.8874969482422,44.1,419.6016813941429,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,667.8874969482422,50.4,414.8268456356121,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,667.8874969482422,58.55,431.24592230067407,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,667.8874969482422,50.45,432.961814221936,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,133.57749938964844,6.25,136.6552798488199,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,133.57749938964844,3.1,132.02653846975005,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,133.57749938964844,2.5,136.95132905310192,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,133.57749938964844,9.3,136.113239136676,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,133.57749938964844,22.7,148.12111131474495,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,133.57749938964844,26.15,147.32056961199518,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,133.57749938964844,24.65,136.69886174678064,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,133.57749938964844,35.15,138.93897931134228,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,133.57749938964844,33.9,142.99575447151597,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,267.1549987792969,0.35,259.5236287933768,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,267.1549987792969,4.8,270.2801899862199,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,267.1549987792969,8.2,271.7635639742461,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,267.1549987792969,9.7,269.3415274012426,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,267.1549987792969,20.8,270.92103476680893,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,267.1549987792969,20.2,260.8894797291157,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,267.1549987792969,21.9,259.26689538411296,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,267.1549987792969,23.25,252.38693499631376,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,267.1549987792969,32.85,238.23524496855396,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,400.7324981689453,6.0,385.4100893102183,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,400.7324981689453,10.0,384.85800248667147,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,400.7324981689453,22.05,399.6129969669042,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,400.7324981689453,29.1,386.4512423375909,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,400.7324981689453,37.2,399.6685679664246,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,400.7324981689453,45.85,406.0799322815437,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,400.7324981689453,46.35,411.6465515308674,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,400.7324981689453,50.85,410.4300104921026,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,400.7324981689453,55.3,404.5017256609137,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,534.3099975585938,9.45,380.71273436572943,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,534.3099975585938,20.05,356.8506782397907,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,534.3099975585938,14.3,390.8754913090796,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,534.3099975585938,26.15,407.2272690633597,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,534.3099975585938,32.5,416.4939431522695,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,534.3099975585938,43.6,440.9562081723406,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,534.3099975585938,48.1,425.4192840226521,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,534.3099975585938,49.8,431.7836142743022,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,534.3099975585938,58.1,446.01850487353977,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,667.8874969482422,11.05,381.8529406194581,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,667.8874969482422,7.2,381.9036352833728,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,667.8874969482422,15.85,388.1786366532559,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,667.8874969482422,27.75,408.7086720139777,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,667.8874969482422,31.15,412.3968592384956,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,667.8874969482422,42.3,433.8334233306868,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,667.8874969482422,47.0,432.0405757077989,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,667.8874969482422,53.0,434.2591324032027,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,667.8874969482422,50.15,438.8368453840281,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,133.57749938964844,0.4,135.4276055822993,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,133.57749938964844,16.6,132.64146477753673,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,133.57749938964844,2.65,154.68292018668853,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,133.57749938964844,10.5,166.18848079769833,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,133.57749938964844,20.75,153.22210621416198,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,133.57749938964844,33.3,144.73710788025244,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,133.57749938964844,24.1,161.7523121132758,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,133.57749938964844,22.35,163.23092503432068,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,133.57749938964844,31.4,167.07203521712395,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,267.1549987792969,4.75,267.6700593793011,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,267.1549987792969,4.3,268.1752610604438,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,267.1549987792969,7.1,270.29030258700305,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,267.1549987792969,18.2,265.4285878568553,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,267.1549987792969,13.25,269.99200344549695,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,267.1549987792969,21.25,263.48987649664355,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,267.1549987792969,19.55,276.03771635690424,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,267.1549987792969,17.35,278.1901141010748,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,267.1549987792969,24.8,267.7682387137999,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,400.7324981689453,6.0,396.4958170862901,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,400.7324981689453,10.7,396.2917635812046,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,400.7324981689453,20.95,400.5789335898767,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,400.7324981689453,30.85,401.57919617263445,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,400.7324981689453,39.0,388.7112030723084,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,400.7324981689453,42.9,383.5487766693468,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,400.7324981689453,47.9,401.9358358495535,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,400.7324981689453,56.75,387.0157763313391,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,400.7324981689453,57.7,398.43472205639387,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,534.3099975585938,7.0,377.0146703774746,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,534.3099975585938,9.0,380.61402682180886,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,534.3099975585938,16.05,387.8892706855007,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,534.3099975585938,31.0,399.8168308358471,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,534.3099975585938,37.1,412.7721300589906,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,534.3099975585938,47.0,417.5908911425913,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,534.3099975585938,50.6,429.6701384978582,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,534.3099975585938,54.9,428.2382209271124,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,534.3099975585938,60.65,425.3553365933381,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,667.8874969482422,6.65,363.6719990870507,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,667.8874969482422,7.35,368.4284256184822,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,667.8874969482422,13.85,388.3443547765218,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,667.8874969482422,28.0,394.5089411436858,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,667.8874969482422,33.6,408.3315048546335,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,667.8874969482422,42.8,416.1761752109523,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,667.8874969482422,46.95,407.0020268673066,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,667.8874969482422,51.35,422.02646078032535,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,667.8874969482422,55.45,421.1940105979997,300.0
AntRun,42,Back,2,0.3,Back-2B,0.0,238.8699951171875,63.3,655.1847029866857,200.0
AntRun,42,Back,2,0.3,Back-2B,10.0,238.8699951171875,90.75,743.3554807139793,200.0
AntRun,42,Back,2,0.3,Back-2B,20.0,238.8699951171875,97.45,759.718713771508,200.0
AntRun,42,Back,2,0.3,Back-2B,30.0,238.8699951171875,95.75,742.0942237097383,200.0
AntRun,42,Back,2,0.3,Back-2B,40.0,238.8699951171875,105.65,735.7507855580516,200.0
AntRun,42,Back,2,0.3,Back-2B,50.0,238.8699951171875,109.35,758.3876579129922,200.0
AntRun,42,Back,2,0.3,Back-2B,60.0,238.8699951171875,98.25,704.5069360598919,200.0
AntRun,42,Back,2,0.3,Back-2B,70.0,238.8699951171875,97.45,675.4551577408254,200.0
AntRun,42,Back,2,0.3,Back-2B,80.0,238.8699951171875,105.9,702.0901901080043,200.0
AntRun,42,Back,2,0.3,Back-2B,0.0,477.739990234375,11.95,687.1466577308025,200.0
AntRun,42,Back,2,0.3,Back-2B,10.0,477.739990234375,17.55,638.8761663246808,200.0
AntRun,42,Back,2,0.3,Back-2B,20.0,477.739990234375,31.5,656.0849840557543,200.0
AntRun,42,Back,2,0.3,Back-2B,30.0,477.739990234375,46.5,653.5095226950172,200.0
AntRun,42,Back,2,0.3,Back-2B,40.0,477.739990234375,75.15,716.8293372703179,200.0
AntRun,42,Back,2,0.3,Back-2B,50.0,477.739990234375,92.95,743.2334398075977,200.0
AntRun,42,Back,2,0.3,Back-2B,60.0,477.739990234375,102.55,779.4090120102677,200.0
AntRun,42,Back,2,0.3,Back-2B,70.0,477.739990234375,107.1,764.0819910161063,200.0
AntRun,42,Back,2,0.3,Back-2B,80.0,477.739990234375,107.55,767.042254991188,200.0
AntRun,42,Back,2,0.3,Back-2B,0.0,716.6099853515625,8.85,689.5161591539636,200.0
AntRun,42,Back,2,0.3,Back-2B,10.0,716.6099853515625,10.85,689.883305682157,200.0
AntRun,42,Back,2,0.3,Back-2B,20.0,716.6099853515625,19.4,694.2333693593066,200.0
AntRun,42,Back,2,0.3,Back-2B,30.0,716.6099853515625,23.9,693.5661571286363,200.0
AntRun,42,Back,2,0.3,Back-2B,40.0,716.6099853515625,34.5,693.894645267529,200.0
AntRun,42,Back,2,0.3,Back-2B,50.0,716.6099853515625,53.85,694.553680956283,200.0
AntRun,42,Back,2,0.3,Back-2B,60.0,716.6099853515625,71.15,705.9902232105165,200.0
AntRun,42,Back,2,0.3,Back-2B,70.0,716.6099853515625,73.6,671.9348130668079,200.0
AntRun,42,Back,2,0.3,Back-2B,80.0,716.6099853515625,71.3,630.1042626401855,200.0
AntRun,42,Back,2,0.3,Back-2B,0.0,955.47998046875,6.3,677.6608664835721,200.0
AntRun,42,Back,2,0.3,Back-2B,10.0,955.47998046875,9.9,672.2486836445594,200.0
AntRun,42,Back,2,0.3,Back-2B,20.0,955.47998046875,12.1,686.8614055912976,200.0
AntRun,42,Back,2,0.3,Back-2B,30.0,955.47998046875,10.5,678.4805161334158,200.0
AntRun,42,Back,2,0.3,Back-2B,40.0,955.47998046875,14.3,679.3472345580404,200.0
AntRun,42,Back,2,0.3,Back-2B,50.0,955.47998046875,16.35,681.1927698169645,200.0
AntRun,42,Back,2,0.3,Back-2B,60.0,955.47998046875,23.95,695.140826749099,200.0
AntRun,42,Back,2,0.3,Back-2B,70.0,955.47998046875,62.4,694.1567113394533,200.0
AntRun,42,Back,2,0.3,Back-2B,80.0,955.47998046875,68.05,683.2860922296796,200.0
AntRun,42,Back,2,0.3,Back-2B,0.0,1194.3499755859375,7.05,682.9123936342639,200.0
AntRun,42,Back,2,0.3,Back-2B,10.0,1194.3499755859375,7.1,676.7809248423682,200.0
AntRun,42,Back,2,0.3,Back-2B,20.0,1194.3499755859375,10.4,684.3261633663966,200.0
AntRun,42,Back,2,0.3,Back-2B,30.0,1194.3499755859375,8.95,680.2392592905625,200.0
AntRun,42,Back,2,0.3,Back-2B,40.0,1194.3499755859375,8.1,677.1441324493237,200.0
AntRun,42,Back,2,0.3,Back-2B,50.0,1194.3499755859375,9.0,669.3337099193835,200.0
AntRun,42,Back,2,0.3,Back-2B,60.0,1194.3499755859375,7.65,672.0688311907005,200.0
AntRun,42,Back,2,0.3,Back-2B,70.0,1194.3499755859375,37.4,678.1698979210012,200.0
AntRun,42,Back,2,0.3,Back-2B,80.0,1194.3499755859375,45.25,665.9189460009562,200.0
CarCircle,42,Back,3,0.3,Back-3B,0.0,133.57749938964844,0.0,130.32927277521102,300.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,133.57749938964844,4.3,158.66106071285773,300.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,133.57749938964844,6.55,150.50347010387088,300.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,133.57749938964844,12.3,144.2782488735621,300.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,133.57749938964844,15.75,145.09287088965664,300.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,133.57749938964844,15.15,144.86063816139037,300.0
CarCircle,42,Back,3,0.3,Back-3B,60.0,133.57749938964844,21.45,133.7981610892505,300.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,133.57749938964844,23.5,136.65028921955994,300.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,133.57749938964844,17.55,132.93889087914957,300.0
CarCircle,42,Back,3,0.3,Back-3B,0.0,267.1549987792969,4.95,269.32758106781296,300.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,267.1549987792969,5.5,268.0490847901142,300.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,267.1549987792969,9.1,273.7726692737306,300.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,267.1549987792969,10.9,246.89368062728937,300.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,267.1549987792969,14.0,269.399130832514,300.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,267.1549987792969,17.65,266.13131805103177,300.0
CarCircle,42,Back,3,0.3,Back-3B,60.0,267.1549987792969,16.5,271.89192379611404,300.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,267.1549987792969,23.95,252.7053435361221,300.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,267.1549987792969,26.15,257.2739884177933,300.0
CarCircle,42,Back,3,0.3,Back-3B,0.0,400.7324981689453,13.0,389.9719380975746,300.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,400.7324981689453,15.4,389.1769209376216,300.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,400.7324981689453,21.95,402.94569303268577,300.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,400.7324981689453,29.9,394.20928361419584,300.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,400.7324981689453,36.55,399.5068422685989,300.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,400.7324981689453,45.35,409.8264372937816,300.0
CarCircle,42,Back,3,0.3,Back-3B,60.0,400.7324981689453,47.95,410.53188780461977,300.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,400.7324981689453,53.95,408.0497629148285,300.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,400.7324981689453,51.35,402.4017338641444,300.0
CarCircle,42,Back,3,0.3,Back-3B,0.0,534.3099975585938,6.3,391.6347733620277,300.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,534.3099975585938,7.55,377.1273696753327,300.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,534.3099975585938,18.45,397.0270937269562,300.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,534.3099975585938,28.1,406.40704741102536,300.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,534.3099975585938,36.35,413.54994101885785,300.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,534.3099975585938,44.75,434.9638832604255,300.0
