Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,42,Back,5,0.5,Back-5B,0.0,716.6099853515625,12.2,689.0756260137643,200.0
AntRun,42,Back,5,0.5,Back-5B,10.0,716.6099853515625,11.8,691.9054911624926,200.0
AntRun,42,Back,5,0.5,Back-5B,20.0,716.6099853515625,18.45,698.0600593955495,200.0
AntRun,42,Back,5,0.5,Back-5B,30.0,716.6099853515625,34.5,695.5330876138789,200.0
AntRun,42,Back,5,0.5,Back-5B,40.0,716.6099853515625,49.35,692.4837944232266,200.0
AntRun,42,Back,5,0.5,Back-5B,50.0,716.6099853515625,57.0,684.2646154222135,200.0
AntRun,42,Back,5,0.5,Back-5B,60.0,716.6099853515625,64.95,690.9669157611376,200.0
AntRun,42,Back,5,0.5,Back-5B,70.0,716.6099853515625,58.9,661.1492306128886,200.0
AntRun,42,Back,5,0.5,Back-5B,80.0,716.6099853515625,67.05,707.5690697935128,200.0
AntRun,42,Back,5,0.5,Back-5B,0.0,955.47998046875,13.85,694.3267651462219,200.0
AntRun,42,Back,5,0.5,Back-5B,10.0,955.47998046875,10.55,686.9981680605258,200.0
AntRun,42,Back,5,0.5,Back-5B,20.0,955.47998046875,16.6,698.2014253283726,200.0
AntRun,42,Back,5,0.5,Back-5B,30.0,955.47998046875,31.2,697.0949480905475,200.0
AntRun,42,Back,5,0.5,Back-5B,40.0,955.47998046875,47.35,690.5654391482026,200.0
AntRun,42,Back,5,0.5,Back-5B,50.0,955.47998046875,55.75,687.4594144854299,200.0
AntRun,42,Back,5,0.5,Back-5B,60.0,955.47998046875,60.65,678.9318829155634,200.0
AntRun,42,Back,5,0.5,Back-5B,70.0,955.47998046875,63.25,676.357079309195,200.0
AntRun,42,Back,5,0.5,Back-5B,80.0,955.47998046875,69.6,697.1622889207902,200.0
AntRun,42,Back,5,0.5,Back-5B,0.0,1194.3499755859375,11.6,689.5088720037018,200.0
AntRun,42,Back,5,0.5,Back-5B,10.0,1194.3499755859375,10.9,687.1408298156894,200.0
AntRun,42,Back,5,0.5,Back-5B,20.0,1194.3499755859375,18.7,697.9631933403588,200.0
AntRun,42,Back,5,0.5,Back-5B,30.0,1194.3499755859375,31.85,686.5816030560917,200.0
AntRun,42,Back,5,0.5,Back-5B,40.0,1194.3499755859375,47.55,692.309429974621,200.0
AntRun,42,Back,5,0.5,Back-5B,50.0,1194.3499755859375,57.35,686.680680860984,200.0
AntRun,42,Back,5,0.5,Back-5B,60.0,1194.3499755859375,57.95,675.6337186896409,200.0
AntRun,42,Back,5,0.5,Back-5B,70.0,1194.3499755859375,68.0,688.930132917463,200.0
AntRun,42,Back,5,0.5,Back-5B,80.0,1194.3499755859375,66.7,697.5158341438057,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,238.8699951171875,9.0,687.4551276179611,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,238.8699951171875,15.55,691.4230453477165,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,238.8699951171875,36.55,687.336177862983,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,238.8699951171875,44.55,676.2791579118467,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,238.8699951171875,68.5,717.8520232492897,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,238.8699951171875,78.6,727.5643289994459,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,238.8699951171875,70.2,682.1437537534288,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,238.8699951171875,56.25,573.9688323402626,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,238.8699951171875,51.25,575.5714360901814,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,477.739990234375,15.35,692.7831254152594,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,477.739990234375,12.35,691.1754436433481,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,477.739990234375,33.0,703.5452925579987,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,477.739990234375,46.65,709.9378240258977,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,477.739990234375,51.65,705.3585525572689,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,477.739990234375,68.55,711.1726507542594,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,477.739990234375,71.55,652.7475727596565,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,477.739990234375,72.1,651.0168954726767,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,477.739990234375,74.85,680.9275288670005,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,716.6099853515625,9.9,689.5187705515214,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,716.6099853515625,11.55,684.98518347224,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,716.6099853515625,28.15,700.47998756405,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,716.6099853515625,42.5,706.288536214008,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,716.6099853515625,48.85,705.4495699532541,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,716.6099853515625,58.8,699.1065614844377,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,716.6099853515625,79.95,711.2387732015893,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,716.6099853515625,74.95,670.4619962307505,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,716.6099853515625,59.05,559.9244530176256,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,955.47998046875,13.1,695.9565825509,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,955.47998046875,10.25,689.8803549925331,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,955.47998046875,28.95,700.7195469897076,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,955.47998046875,35.05,702.0103575620781,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,955.47998046875,44.45,705.6959043001809,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,955.47998046875,54.95,695.3270620669186,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,955.47998046875,73.1,707.9678145019752,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,955.47998046875,72.3,652.0724135148967,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,955.47998046875,78.45,664.4326273651268,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,1194.3499755859375,11.2,693.2150059470418,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,1194.3499755859375,9.3,689.9273416174624,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,1194.3499755859375,25.05,699.5108581266994,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,1194.3499755859375,36.45,705.4243565609183,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,1194.3499755859375,47.5,688.7687925086365,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,1194.3499755859375,58.45,702.0184025810574,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,1194.3499755859375,73.3,707.8501923253085,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,1194.3499755859375,79.25,689.7251355992514,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,1194.3499755859375,79.3,694.1259335066267,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,238.8699951171875,19.4,671.8034933170966,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,238.8699951171875,30.15,675.1622186970521,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,238.8699951171875,44.4,685.6869233197679,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,238.8699951171875,52.55,676.0271230616362,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,238.8699951171875,64.05,684.3313535154218,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,238.8699951171875,86.55,738.3571581893572,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,238.8699951171875,86.4,730.4885980958843,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,238.8699951171875,73.8,675.595486853023,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,238.8699951171875,66.25,646.8924272357555,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,477.739990234375,19.55,678.3005991277074,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,477.739990234375,24.7,693.7818714571008,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,477.739990234375,34.6,697.474171289734,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,477.739990234375,46.5,688.0896596399672,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,477.739990234375,55.3,692.2987515647022,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,477.739990234375,66.3,701.2407186870423,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,477.739990234375,81.55,717.7827694737244,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,477.739990234375,76.2,688.8574888946135,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,477.739990234375,65.15,638.9477088689458,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,716.6099853515625,20.5,689.9697707279978,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,716.6099853515625,25.85,690.6221543792376,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,716.6099853515625,35.8,698.3769494039703,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,716.6099853515625,41.5,690.1139527593712,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,716.6099853515625,52.2,691.6488853553109,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,716.6099853515625,61.05,694.6359927121975,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,716.6099853515625,73.6,708.0048156709194,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,716.6099853515625,83.55,721.8195104966787,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,716.6099853515625,81.55,721.162775764228,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,955.47998046875,19.65,692.3806231969191,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,955.47998046875,25.05,693.1148079685827,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,955.47998046875,32.05,684.9219709620122,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,955.47998046875,42.85,695.6606043283088,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,955.47998046875,49.15,696.0932983707751,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,955.47998046875,59.05,698.7970368957782,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,955.47998046875,71.35,707.984236316299,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,955.47998046875,76.75,684.6553147383333,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,955.47998046875,81.95,735.0291993568262,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,1194.3499755859375,22.0,691.9503379976953,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,1194.3499755859375,24.25,698.8178552932949,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,1194.3499755859375,33.75,700.0198051953807,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,1194.3499755859375,38.7,697.9706179154557,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,1194.3499755859375,47.95,680.4758989578761,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,1194.3499755859375,57.55,695.7917407598616,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,1194.3499755859375,71.25,708.9990295210941,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,1194.3499755859375,76.5,718.717232002394,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,1194.3499755859375,70.85,690.12600901588,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,238.8699951171875,22.95,674.3903321008544,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,238.8699951171875,14.05,662.166461735307,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,238.8699951171875,30.45,672.2991810281516,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,238.8699951171875,34.4,643.6035896446643,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,238.8699951171875,45.55,662.2097540123233,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,238.8699951171875,55.85,697.434558429785,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,238.8699951171875,63.8,661.9842515553254,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,238.8699951171875,65.45,674.3615000546994,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,238.8699951171875,64.65,699.0427535480006,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,477.739990234375,10.8,693.9375933360096,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,477.739990234375,11.0,681.9654096115024,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,477.739990234375,29.35,688.6771064760752,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,477.739990234375,34.7,687.8133516176457,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,477.739990234375,44.2,691.3414467354388,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,477.739990234375,55.95,692.8547429929279,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,477.739990234375,69.95,695.8090029494647,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,477.739990234375,69.75,708.3951987796812,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,477.739990234375,72.95,719.160500459503,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,716.6099853515625,9.4,688.8670567107556,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,716.6099853515625,10.7,684.6209931434078,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,716.6099853515625,27.65,691.9278548715837,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,716.6099853515625,33.25,686.6512773723356,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,716.6099853515625,41.45,694.4771724346159,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,716.6099853515625,57.1,696.1646876430584,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,716.6099853515625,66.85,693.7404383802386,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,716.6099853515625,75.25,726.3262622075041,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,716.6099853515625,77.55,715.0245321287913,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,955.47998046875,8.5,694.9901820299955,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,955.47998046875,10.8,685.7292769691193,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,955.47998046875,25.45,690.9750539800217,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,955.47998046875,34.3,686.4455120967626,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,955.47998046875,43.9,691.5084698906279,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,955.47998046875,56.05,696.1761179060155,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,955.47998046875,66.05,679.6011404308886,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,955.47998046875,72.6,711.3597445735219,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,955.47998046875,82.5,741.8225732559112,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,1194.3499755859375,7.15,693.9207742672883,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,1194.3499755859375,11.95,689.8860267378229,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,1194.3499755859375,24.65,679.0361293968172,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,1194.3499755859375,31.95,680.8087776237496,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,1194.3499755859375,44.0,690.8291346796316,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,1194.3499755859375,55.5,693.3123667296385,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,1194.3499755859375,66.7,706.5254712727536,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,1194.3499755859375,73.85,727.3504628473299,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,1194.3499755859375,78.35,735.4146444166159,200.0
CarCircle,8,Back,2,0.5,Back-2B,0.0,133.57749938964844,4.2,132.60974844015456,300.0
CarCircle,8,Back,2,0.5,Back-2B,10.0,133.57749938964844,1.4,137.3251021894052,300.0
CarCircle,8,Back,2,0.5,Back-2B,20.0,133.57749938964844,2.0,136.84706301908315,300.0
CarCircle,8,Back,2,0.5,Back-2B,30.0,133.57749938964844,8.75,148.99613913214532,300.0
CarCircle,8,Back,2,0.5,Back-2B,40.0,133.57749938964844,19.05,146.4653654382633,300.0
CarCircle,8,Back,2,0.5,Back-2B,50.0,133.57749938964844,27.2,161.56647941528652,300.0
CarCircle,8,Back,2,0.5,Back-2B,60.0,133.57749938964844,37.2,147.65348506514272,300.0
CarCircle,8,Back,2,0.5,Back-2B,70.0,133.57749938964844,43.65,164.05835991140765,300.0
CarCircle,8,Back,2,0.5,Back-2B,80.0,133.57749938964844,42.35,160.96781501579633,300.0
CarCircle,8,Back,2,0.5,Back-2B,0.0,267.1549987792969,10.9,248.3875916138027,300.0
CarCircle,8,Back,2,0.5,Back-2B,10.0,267.1549987792969,5.65,266.77303029935433,300.0
CarCircle,8,Back,2,0.5,Back-2B,20.0,267.1549987792969,10.25,271.7427414424911,300.0
CarCircle,8,Back,2,0.5,Back-2B,30.0,267.1549987792969,16.4,267.9268847181441,300.0
CarCircle,8,Back,2,0.5,Back-2B,40.0,267.1549987792969,24.8,275.8412945326025,300.0
CarCircle,8,Back,2,0.5,Back-2B,50.0,267.1549987792969,31.8,278.85397358506526,300.0
CarCircle,8,Back,2,0.5,Back-2B,60.0,267.1549987792969,34.7,282.37620739519974,300.0
CarCircle,8,Back,2,0.5,Back-2B,70.0,267.1549987792969,49.0,289.03470688685604,300.0
CarCircle,8,Back,2,0.5,Back-2B,80.0,267.1549987792969,65.95,284.5993075319302,300.0
CarCircle,8,Back,2,0.5,Back-2B,0.0,400.7324981689453,6.25,391.8228213671651,300.0
CarCircle,8,Back,2,0.5,Back-2B,10.0,400.7324981689453,9.35,397.4686583822212,300.0
CarCircle,8,Back,2,0.5,Back-2B,20.0,400.7324981689453,22.65,404.4959050061002,300.0
CarCircle,8,Back,2,0.5,Back-2B,30.0,400.7324981689453,29.2,405.7629563881381,300.0
CarCircle,8,Back,2,0.5,Back-2B,40.0,400.7324981689453,37.2,396.49789178762353,300.0
CarCircle,8,Back,2,0.5,Back-2B,50.0,400.7324981689453,45.45,397.0816344894741,300.0
CarCircle,8,Back,2,0.5,Back-2B,60.0,400.7324981689453,53.9,415.00867360020703,300.0
CarCircle,8,Back,2,0.5,Back-2B,70.0,400.7324981689453,61.15,411.86755917314105,300.0
CarCircle,8,Back,2,0.5,Back-2B,80.0,400.7324981689453,69.05,426.7880295910963,300.0
CarCircle,8,Back,2,0.5,Back-2B,0.0,534.3099975585938,5.05,375.9709774177624,300.0
CarCircle,8,Back,2,0.5,Back-2B,10.0,534.3099975585938,7.85,374.1918784551506,300.0
CarCircle,8,Back,2,0.5,Back-2B,20.0,534.3099975585938,12.6,377.4376821331461,300.0
CarCircle,8,Back,2,0.5,Back-2B,30.0,534.3099975585938,25.9,397.2859065996438,300.0
CarCircle,8,Back,2,0.5,Back-2B,40.0,534.3099975585938,33.9,417.2234615951263,300.0
CarCircle,8,Back,2,0.5,Back-2B,50.0,534.3099975585938,48.1,421.2709989203805,300.0
CarCircle,8,Back,2,0.5,Back-2B,60.0,534.3099975585938,50.5,433.7989071016551,300.0
CarCircle,8,Back,2,0.5,Back-2B,70.0,534.3099975585938,60.25,435.8728921153945,300.0
CarCircle,8,Back,2,0.5,Back-2B,80.0,534.3099975585938,67.95,448.7248968746574,300.0
CarCircle,8,Back,2,0.5,Back-2B,0.0,667.8874969482422,5.9,359.7399005289721,300.0
CarCircle,8,Back,2,0.5,Back-2B,10.0,667.8874969482422,6.35,362.2816698910982,300.0
CarCircle,8,Back,2,0.5,Back-2B,20.0,667.8874969482422,14.25,389.208308082639,300.0
CarCircle,8,Back,2,0.5,Back-2B,30.0,667.8874969482422,24.35,404.7532851354243,300.0
CarCircle,8,Back,2,0.5,Back-2B,40.0,667.8874969482422,30.5,413.6427546728076,300.0
CarCircle,8,Back,2,0.5,Back-2B,50.0,667.8874969482422,43.95,410.0265725031193,300.0
CarCircle,8,Back,2,0.5,Back-2B,60.0,667.8874969482422,51.05,414.5974353605607,300.0
CarCircle,8,Back,2,0.5,Back-2B,70.0,667.8874969482422,54.35,429.9695967712144,300.0
CarCircle,8,Back,2,0.5,Back-2B,80.0,667.8874969482422,63.7,439.7037082916618,300.0
CarCircle,42,Back,2,0.5,Back-2B,0.0,133.57749938964844,0.0,140.59202905055352,300.0
CarCircle,42,Back,2,0.5,Back-2B,10.0,133.57749938964844,0.15,130.64955421486704,300.0
CarCircle,42,Back,2,0.5,Back-2B,20.0,133.57749938964844,3.6,139.78427576252167,300.0
CarCircle,42,Back,2,0.5,Back-2B,30.0,133.57749938964844,9.7,153.10529930739685,300.0
CarCircle,42,Back,2,0.5,Back-2B,40.0,133.57749938964844,4.85,151.58280323392611,300.0
CarCircle,42,Back,2,0.5,Back-2B,50.0,133.57749938964844,39.6,118.2077198363996,300.0
CarCircle,42,Back,2,0.5,Back-2B,60.0,133.57749938964844,43.5,148.87026796126264,300.0
CarCircle,42,Back,2,0.5,Back-2B,70.0,133.57749938964844,28.45,148.56479957166593,300.0
CarCircle,42,Back,2,0.5,Back-2B,80.0,133.57749938964844,34.6,155.61431301995975,300.0
CarCircle,42,Back,2,0.5,Back-2B,0.0,267.1549987792969,5.8,262.03662030211336,300.0
CarCircle,42,Back,2,0.5,Back-2B,10.0,267.1549987792969,5.4,255.0667992061894,300.0
CarCircle,42,Back,2,0.5,Back-2B,20.0,267.1549987792969,7.95,279.2358315810083,300.0
CarCircle,42,Back,2,0.5,Back-2B,30.0,267.1549987792969,17.85,278.054897609051,300.0
CarCircle,42,Back,2,0.5,Back-2B,40.0,267.1549987792969,13.8,292.0144623735382,300.0
CarCircle,42,Back,2,0.5,Back-2B,50.0,267.1549987792969,33.05,287.5366128482684,300.0
CarCircle,42,Back,2,0.5,Back-2B,60.0,267.1549987792969,29.75,300.5135371140548,300.0
CarCircle,42,Back,2,0.5,Back-2B,70.0,267.1549987792969,35.65,267.45373818907416,300.0
CarCircle,42,Back,2,0.5,Back-2B,80.0,267.1549987792969,39.9,276.1874722766238,300.0
CarCircle,42,Back,2,0.5,Back-2B,0.0,400.7324981689453,11.15,383.5421496872344,300.0
CarCircle,42,Back,2,0.5,Back-2B,10.0,400.7324981689453,11.25,392.5391953074911,300.0
CarCircle,42,Back,2,0.5,Back-2B,20.0,400.7324981689453,23.9,408.0510732353175,300.0
CarCircle,42,Back,2,0.5,Back-2B,30.0,400.7324981689453,29.95,399.0222719498076,300.0
CarCircle,42,Back,2,0.5,Back-2B,40.0,400.7324981689453,42.75,399.0283650729096,300.0
CarCircle,42,Back,2,0.5,Back-2B,50.0,400.7324981689453,46.0,417.7671747244749,300.0
CarCircle,42,Back,2,0.5,Back-2B,60.0,400.7324981689453,53.95,416.877035800564,300.0
CarCircle,42,Back,2,0.5,Back-2B,70.0,400.7324981689453,58.15,434.8043711865053,300.0
CarCircle,42,Back,2,0.5,Back-2B,80.0,400.7324981689453,59.05,417.3428123540304,300.0
CarCircle,42,Back,2,0.5,Back-2B,0.0,534.3099975585938,8.5,387.1982653131133,300.0
CarCircle,42,Back,2,0.5,Back-2B,10.0,534.3099975585938,6.45,386.9803176657955,300.0
CarCircle,42,Back,2,0.5,Back-2B,20.0,534.3099975585938,14.45,393.22677956442266,300.0
CarCircle,42,Back,2,0.5,Back-2B,30.0,534.3099975585938,25.4,402.9226113332965,300.0
CarCircle,42,Back,2,0.5,Back-2B,40.0,534.3099975585938,31.95,416.1321769874455,300.0
CarCircle,42,Back,2,0.5,Back-2B,50.0,534.3099975585938,43.6,430.3354838075607,300.0
CarCircle,42,Back,2,0.5,Back-2B,60.0,534.3099975585938,51.75,419.90480240849695,300.0
CarCircle,42,Back,2,0.5,Back-2B,70.0,534.3099975585938,57.6,448.5000348375392,300.0
CarCircle,42,Back,2,0.5,Back-2B,80.0,534.3099975585938,60.5,430.4424916087684,300.0
CarCircle,42,Back,2,0.5,Back-2B,0.0,667.8874969482422,8.6,381.9606219428377,300.0
CarCircle,42,Back,2,0.5,Back-2B,10.0,667.8874969482422,4.95,384.8303700527418,300.0
CarCircle,42,Back,2,0.5,Back-2B,20.0,667.8874969482422,12.75,397.5719492786951,300.0
CarCircle,42,Back,2,0.5,Back-2B,30.0,667.8874969482422,23.7,407.9224715832028,300.0
CarCircle,42,Back,2,0.5,Back-2B,40.0,667.8874969482422,30.1,403.0596479227914,300.0
CarCircle,42,Back,2,0.5,Back-2B,50.0,667.8874969482422,38.9,407.5019728823228,300.0
CarCircle,42,Back,2,0.5,Back-2B,60.0,667.8874969482422,49.35,427.2484667712584,300.0
CarCircle,42,Back,2,0.5,Back-2B,70.0,667.8874969482422,50.85,444.5153514297532,300.0
CarCircle,42,Back,2,0.5,Back-2B,80.0,667.8874969482422,53.5,442.4285001327526,300.0
CarCircle,123,Back,2,0.5,Back-2B,0.0,133.57749938964844,1.05,138.4902788195163,300.0
CarCircle,123,Back,2,0.5,Back-2B,10.0,133.57749938964844,6.1,137.80928509206055,300.0
CarCircle,123,Back,2,0.5,Back-2B,20.0,133.57749938964844,0.7,149.30783292028613,300.0
CarCircle,123,Back,2,0.5,Back-2B,30.0,133.57749938964844,3.1,143.6480052471712,300.0
CarCircle,123,Back,2,0.5,Back-2B,40.0,133.57749938964844,17.65,163.1617292861813,300.0
CarCircle,123,Back,2,0.5,Back-2B,50.0,133.57749938964844,19.6,162.24920701897224,300.0
CarCircle,123,Back,2,0.5,Back-2B,60.0,133.57749938964844,20.05,179.27951746001597,300.0
CarCircle,123,Back,2,0.5,Back-2B,70.0,133.57749938964844,22.2,138.29112979096814,300.0
CarCircle,123,Back,2,0.5,Back-2B,80.0,133.57749938964844,17.45,159.0669086353821,300.0
CarCircle,123,Back,2,0.5,Back-2B,0.0,267.1549987792969,4.8,273.38399683062704,300.0
CarCircle,123,Back,2,0.5,Back-2B,10.0,267.1549987792969,6.25,273.1658941791112,300.0
CarCircle,123,Back,2,0.5,Back-2B,20.0,267.1549987792969,5.35,290.5491628073303,300.0
CarCircle,123,Back,2,0.5,Back-2B,30.0,267.1549987792969,19.9,278.8213681907435,300.0
CarCircle,123,Back,2,0.5,Back-2B,40.0,267.1549987792969,25.15,289.0014355626177,300.0
CarCircle,123,Back,2,0.5,Back-2B,50.0,267.1549987792969,31.65,265.5275861451266,300.0
CarCircle,123,Back,2,0.5,Back-2B,60.0,267.1549987792969,36.3,282.8037697618463,300.0
CarCircle,123,Back,2,0.5,Back-2B,70.0,267.1549987792969,51.4,267.6661156551292,300.0
CarCircle,123,Back,2,0.5,Back-2B,80.0,267.1549987792969,48.35,285.5993639237648,300.0
CarCircle,123,Back,2,0.5,Back-2B,0.0,400.7324981689453,7.1,397.3755043174752,300.0
CarCircle,123,Back,2,0.5,Back-2B,10.0,400.7324981689453,9.9,398.0995675095864,300.0
CarCircle,123,Back,2,0.5,Back-2B,20.0,400.7324981689453,23.35,410.792231685432,300.0
CarCircle,123,Back,2,0.5,Back-2B,30.0,400.7324981689453,31.35,412.0372362854339,300.0
CarCircle,123,Back,2,0.5,Back-2B,40.0,400.7324981689453,40.75,408.54050367755417,300.0
CarCircle,123,Back,2,0.5,Back-2B,50.0,400.7324981689453,48.0,405.3750776461872,300.0
CarCircle,123,Back,2,0.5,Back-2B,60.0,400.7324981689453,50.95,423.7759506615008,300.0
